52240, 52.66935729980469, 1000.0,139.0,245.0,99.0,216.0,96.0,123.0,44.0,86.0,1000.0,87.0,1000.0,1000.0,1000.0,998.0,999.0,999.0,999.0,999.0,452.0,1000.0,0.0,157.0, -0.4828338623046875,0.0624847412109375,-0.1838226318359375,0.853912353515625, 0.9478912353515625,-0.2890777587890625,0.1332855224609375,0.01263427734375
52250, 52.679405212402344, 1000.0,139.0,245.0,99.0,215.0,96.0,123.0,44.0,85.0,1000.0,87.0,1000.0,1000.0,1000.0,997.0,999.0,999.0,999.0,999.0,452.0,1000.0,0.0,157.0, -0.483062744140625,0.0624847412109375,-0.183258056640625,0.8538970947265625, 0.94720458984375,-0.291595458984375,0.1327056884765625,0.012420654296875
52260, 52.689762115478516, 1000.0,139.0,245.0,99.0,215.0,96.0,122.0,44.0,85.0,1000.0,87.0,1000.0,1000.0,1000.0,991.0,999.0,999.0,999.0,999.0,453.0,1000.0,0.0,157.0, -0.4833831787109375,0.0631103515625,-0.1821136474609375,0.853912353515625, 0.948028564453125,-0.2887420654296875,0.1329345703125,0.013397216796875
52270, 52.6996955871582, 1000.0,139.0,245.0,99.0,215.0,96.0,122.0,44.0,85.0,1000.0,87.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,452.0,1000.0,0.0,157.0, -0.48345947265625,0.06365966796875,-0.1821441650390625,0.85382080078125, 0.9487457275390625,-0.286651611328125,0.132232666015625,0.0140228271484375
52280, 52.70968246459961, 1000.0,139.0,245.0,99.0,215.0,96.0,122.0,44.0,84.0,1000.0,86.0,1000.0,1000.0,1000.0,988.0,999.0,999.0,999.0,999.0,452.0,1000.0,0.0,157.0, -0.4833221435546875,0.0642242431640625,-0.182647705078125,0.8537445068359375, 0.94970703125,-0.28521728515625,0.1284332275390625,0.0135650634765625
52290, 52.72190475463867, 1000.0,139.0,245.0,99.0,215.0,96.0,121.0,44.0,84.0,1000.0,86.0,1000.0,1000.0,1000.0,988.0,999.0,999.0,999.0,999.0,452.0,1000.0,0.0,156.0, -0.4835205078125,0.064300537109375,-0.1829681396484375,0.8535614013671875, 0.9504241943359375,-0.2836761474609375,0.12652587890625,0.0135650634765625
52300, 52.72984313964844, 1000.0,139.0,244.0,99.0,215.0,96.0,121.0,43.0,84.0,1000.0,86.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,452.0,1000.0,0.0,156.0, -0.4837646484375,0.0642242431640625,-0.182891845703125,0.85345458984375, 0.9517822265625,-0.2805023193359375,0.1234130859375,0.0133209228515625
52310, 52.739620208740234, 1000.0,139.0,244.0,99.0,215.0,96.0,121.0,43.0,83.0,1000.0,86.0,750.0,1000.0,1000.0,990.0,999.0,999.0,999.0,999.0,453.0,1000.0,0.0,156.0, -0.4840240478515625,0.0641937255859375,-0.182861328125,0.853302001953125, 0.9516143798828125,-0.2805633544921875,0.12451171875,0.013885498046875
52320, 52.749603271484375, 1000.0,139.0,244.0,98.0,215.0,96.0,121.0,43.0,83.0,1000.0,86.0,750.0,1000.0,1000.0,990.0,999.0,999.0,999.0,999.0,453.0,1000.0,0.0,156.0, -0.4842987060546875,0.0641632080078125,-0.1829071044921875,0.8531494140625, 0.95013427734375,-0.284820556640625,0.1260528564453125,0.014007568359375
52330, 52.75982666015625, 1000.0,138.0,244.0,98.0,215.0,95.0,120.0,43.0,83.0,1000.0,86.0,1000.0,1000.0,1000.0,991.0,999.0,999.0,999.0,999.0,452.0,1000.0,0.0,156.0, -0.4845428466796875,0.06414794921875,-0.1829833984375,0.852996826171875, 0.9482879638671875,-0.2901458740234375,0.12786865234375,0.0140380859375
