359390, 360.8390808105469, 1000.0, 233.0, 311.0, 86.0, 191.0, 82.0, 144.0, 40.0, 96.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 898.0, 999.0, 999.0, 999.0, 999.0, 557.0, 621.0, 0.0, 0.0, -17.490779876708984, -6.75869607925415, 81.35427856445312, 0.7541046142578125, -0.0771331787109375, -0.1431121826171875, 0.63629150390625, -28.186294555664062, 6.823215484619141, -150.09249877929688, 0.263824462890625, -0.0069580078125, 0.249725341796875, -0.931640625
359410, 360.8492431640625, 1000.0, 232.0, 311.0, 86.0, 191.0, 82.0, 143.0, 40.0, 96.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 897.0, 999.0, 999.0, 999.0, 999.0, 557.0, 621.0, 0.0, 0.0, -17.447021484375, -6.770078659057617, 81.37785339355469, 0.7540130615234375, -0.076751708984375, -0.1429595947265625, 0.6364898681640625, -28.255800247192383, 6.5391764640808105, -150.1206817626953, 0.2630462646484375, -0.0093841552734375, 0.2497100830078125, -0.931854248046875
359470, 360.8994140625, 1000.0, 233.0, 311.0, 86.0, 190.0, 82.0, 142.0, 40.0, 95.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 898.0, 999.0, 999.0, 999.0, 999.0, 557.0, 620.0, 0.0, 0.0, -17.437448501586914, -6.799037933349609, 81.45207214355469, 0.7536163330078125, -0.0764312744140625, -0.1431427001953125, 0.6369476318359375, -28.371925354003906, 6.792243003845215, -150.11785888671875, 0.2635498046875, -0.0075836181640625, 0.2511749267578125, -0.93133544921875
359520, 360.95947265625, 1000.0, 232.0, 312.0, 85.0, 190.0, 82.0, 142.0, 40.0, 95.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 893.0, 999.0, 999.0, 999.0, 999.0, 556.0, 620.0, 0.0, 0.0, -17.447689056396484, -6.773217678070068, 81.50157928466797, 0.753326416015625, -0.0765838623046875, -0.14306640625, 0.637298583984375, -28.281417846679688, 6.565325736999512, -150.09835815429688, 0.263275146484375, -0.00927734375, 0.249969482421875, -0.9317169189453125
359580, 361.0094299316406, 1000.0, 233.0, 311.0, 85.0, 190.0, 81.0, 141.0, 39.0, 94.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 895.0, 999.0, 999.0, 999.0, 999.0, 556.0, 619.0, 0.0, 0.0, -17.483102798461914, -6.780473709106445, 81.5936050415039, 0.7527923583984375, -0.07666015625, -0.14337158203125, 0.637847900390625, -28.52122688293457, 6.8789167404174805, -150.1107635498047, 0.263763427734375, -0.007232666015625, 0.2525634765625, -0.9308929443359375
359600, 361.0594787597656, 1000.0, 232.0, 311.0, 85.0, 190.0, 81.0, 141.0, 40.0, 94.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 895.0, 999.0, 999.0, 999.0, 999.0, 556.0, 619.0, 0.0, 0.0, -17.480236053466797, -6.772828578948975, 81.62493133544922, 0.7526092529296875, -0.0766448974609375, -0.1433258056640625, 0.6380615234375, -28.699275970458984, 6.991638660430908, -150.1271209716797, 0.2638397216796875, -0.006683349609375, 0.254241943359375, -0.930419921875
359630, 361.06939697265625, 1000.0, 233.0, 311.0, 85.0, 190.0, 81.0, 141.0, 39.0, 94.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 893.0, 999.0, 999.0, 999.0, 999.0, 556.0, 619.0, 0.0, 0.0, -17.493885040283203, -6.752931118011475, 81.67804718017578, 0.7523040771484375, -0.0767822265625, -0.143310546875, 0.638427734375, -28.510326385498047, 6.6106672286987305, -150.0992431640625, 0.263336181640625, -0.009429931640625, 0.251922607421875, -0.9311676025390625
359680, 361.1197814941406, 1000.0, 233.0, 311.0, 85.0, 189.0, 81.0, 140.0, 39.0, 93.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 893.0, 999.0, 999.0, 999.0, 999.0, 556.0, 618.0, 0.0, 0.0, -17.450883865356445, -6.748197078704834, 81.74182891845703, 0.7519683837890625, -0.076446533203125, -0.1430816650390625, 0.6389007568359375, -28.274797439575195, 6.881124496459961, -150.06640625, 0.2641448974609375, -0.006744384765625, 0.2505645751953125, -0.93133544921875
359740, 361.16943359375, 1000.0, 234.0, 311.0, 85.0, 189.0, 81.0, 140.0, 39.0, 92.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 888.0, 999.0, 999.0, 999.0, 999.0, 556.0, 618.0, 0.0, 0.0, -17.30034637451172, -6.705965995788574, 81.82903289794922, 0.7515716552734375, -0.075592041015625, -0.14202880859375, 0.6397247314453125, -28.769296646118164, 6.72921085357666, -150.1364288330078, 0.26324462890625, -0.00897216796875, 0.2542724609375, -0.9305572509765625
359790, 361.2296142578125, 1000.0, 235.0, 310.0, 85.0, 188.0, 81.0, 139.0, 39.0, 92.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 889.0, 999.0, 999.0, 999.0, 999.0, 556.0, 618.0, 0.0, 0.0, -17.408592224121094, -6.73383903503418, 81.89105224609375, 0.75115966796875, -0.0760650634765625, -0.142852783203125, 0.63995361328125, -28.53683090209961, 6.668698787689209, -150.12588500976562, 0.2632293701171875, -0.0089569091796875, 0.25225830078125, -0.9311065673828125
