17760, 17.939319610595703, 1000.0,132.0,420.0,74.0,263.0,0.0,124.0,0.0,37.0,1000.0,21.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,54.0, -0.65557861328125,0.1295013427734375,-0.119049072265625,0.734344482421875, 0.69805908203125,-0.3265533447265625,0.1075592041015625,-0.628082275390625
17770, 17.94937515258789, 1000.0,131.0,419.0,74.0,263.0,0.0,124.0,0.0,36.0,1000.0,21.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,53.0, -0.65576171875,0.1296234130859375,-0.11920166015625,0.7341156005859375, 0.697967529296875,-0.3267669677734375,0.107177734375,-0.628143310546875
17780, 17.959392547607422, 1000.0,131.0,419.0,74.0,263.0,0.0,124.0,0.0,36.0,1000.0,20.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,51.0, -0.655975341796875,0.12969970703125,-0.119354248046875,0.7339019775390625, 0.697723388671875,-0.327056884765625,0.1060791015625,-0.628448486328125
17790, 17.969453811645508, 1000.0,131.0,419.0,74.0,263.0,0.0,124.0,0.0,36.0,1000.0,20.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,49.0, -0.65618896484375,0.1297607421875,-0.11944580078125,0.7336883544921875, 0.6980438232421875,-0.32659912109375,0.107025146484375,-0.6281585693359375
17800, 17.979658126831055, 1000.0,132.0,419.0,74.0,263.0,0.0,123.0,0.0,36.0,1000.0,20.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,49.0, -0.656402587890625,0.129791259765625,-0.1194610595703125,0.7334747314453125, 0.6977691650390625,-0.3265838623046875,0.10491943359375,-0.6288299560546875
17810, 17.989368438720703, 1000.0,132.0,419.0,74.0,263.0,0.0,123.0,0.0,36.0,1000.0,20.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,49.0, -0.656402587890625,0.129791259765625,-0.1194610595703125,0.7334747314453125, 0.697723388671875,-0.3260955810546875,0.1035614013671875,-0.6293487548828125
17820, 17.999740600585938, 1000.0,132.0,418.0,73.0,263.0,0.0,123.0,0.0,36.0,1000.0,19.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,51.0, -0.6568145751953125,0.1300201416015625,-0.1195220947265625,0.733062744140625, 0.697479248046875,-0.32733154296875,0.104949951171875,-0.6287689208984375
17830, 18.009567260742188, 1000.0,130.0,418.0,73.0,263.0,0.0,123.0,0.0,36.0,1000.0,19.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,51.0, -0.6569671630859375,0.1303253173828125,-0.1193084716796875,0.73291015625, 0.6976776123046875,-0.32745361328125,0.106689453125,-0.6281890869140625
17840, 18.019561767578125, 1000.0,130.0,418.0,73.0,262.0,0.0,123.0,0.0,36.0,1000.0,18.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,50.0, -0.6571197509765625,0.1304779052734375,-0.1190948486328125,0.7327728271484375, 0.697174072265625,-0.3291015625,0.1072540283203125,-0.627777099609375
17850, 18.02947998046875, 1000.0,130.0,418.0,73.0,262.0,0.0,123.0,0.0,36.0,1000.0,18.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,51.0, -0.6572265625,0.1307830810546875,-0.11883544921875,0.732666015625, 0.6970367431640625,-0.3297119140625,0.107818603515625,-0.6275177001953125
17860, 18.039627075195312, 1000.0,131.0,418.0,73.0,262.0,0.0,123.0,0.0,36.0,1000.0,18.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,53.0, -0.6573486328125,0.1309814453125,-0.118621826171875,0.7325592041015625, 0.697509765625,-0.3288421630859375,0.1090545654296875,-0.6272430419921875
17870, 18.04952621459961, 1000.0,132.0,418.0,73.0,262.0,0.0,122.0,0.0,35.0,1000.0,17.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,52.0, -0.65771484375,0.1309814453125,-0.118682861328125,0.732208251953125, 0.697845458984375,-0.32794189453125,0.1094207763671875,-0.6272735595703125
17880, 18.062419891357422, 1000.0,131.0,418.0,74.0,262.0,0.0,122.0,0.0,35.0,1000.0,17.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,52.0, -0.657745361328125,0.13092041015625,-0.1191253662109375,0.7321319580078125, 0.6973114013671875,-0.329071044921875,0.108306884765625,-0.627471923828125
17890, 18.069807052612305, 1000.0,131.0,417.0,74.0,262.0,0.0,122.0,0.0,35.0,1000.0,17.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,52.0, -0.6579132080078125,0.1308135986328125,-0.1194915771484375,0.73193359375, 0.697540283203125,-0.328582763671875,0.10888671875,-0.6273651123046875
17900, 18.079580307006836, 1000.0,132.0,417.0,74.0,261.0,0.0,122.0,0.0,35.0,1000.0,17.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,51.0, -0.658233642578125,0.130889892578125,-0.1196441650390625,0.7316131591796875, 0.6967620849609375,-0.3300018310546875,0.106964111328125,-0.6278076171875
17910, 18.08974838256836, 1000.0,132.0,417.0,73.0,261.0,0.0,122.0,0.0,35.0,1000.0,16.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,52.0, -0.6582489013671875,0.1308135986328125,-0.1198577880859375,0.7315673828125, 0.6973114013671875,-0.327911376953125,0.1060638427734375,-0.628448486328125
17920, 18.100021362304688, 1000.0,131.0,417.0,74.0,261.0,0.0,121.0,0.0,35.0,1000.0,16.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,517.0,1000.0,0.0,52.0, -0.658416748046875,0.130859375,-0.120086669921875,0.73138427734375, 0.6981201171875,-0.32568359375,0.106658935546875,-0.62860107421875
17930, 18.109601974487305, 1000.0,130.0,417.0,74.0,261.0,0.0,121.0,0.0,35.0,1000.0,16.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,517.0,1000.0,0.0,53.0, -0.6585845947265625,0.1308441162109375,-0.120147705078125,0.7312164306640625, 0.698455810546875,-0.32470703125,0.1069793701171875,-0.628692626953125
17940, 18.119543075561523, 1000.0,130.0,417.0,74.0,261.0,0.0,121.0,0.0,35.0,1000.0,15.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,517.0,1000.0,0.0,53.0, -0.658782958984375,0.13067626953125,-0.1200714111328125,0.7310943603515625, 0.6986236572265625,-0.3256378173828125,0.110504150390625,-0.627410888671875
17950, 18.12979507446289, 1000.0,131.0,416.0,73.0,261.0,0.0,121.0,0.0,34.0,1000.0,15.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,518.0,1000.0,0.0,53.0, -0.658935546875,0.13067626953125,-0.120269775390625,0.7309112548828125, 0.6986083984375,-0.3256378173828125,0.1105194091796875,-0.6274261474609375
