17320, 17.519006729125977, 1000.0,80.0,179.0,66.0,255.0,127.0,148.0,28.0,92.0,1000.0,0.0,750.0,1000.0,1000.0,881.0,999.0,999.0,999.0,999.0,426.0,1000.0,0.0,0.0, 0.680694580078125,-0.0345458984375,0.2122955322265625,-0.70025634765625, -0.8377227783203125,0.32086181640625,0.0225372314453125,-0.4412841796875
17330, 17.529197692871094, 1000.0,80.0,178.0,66.0,255.0,127.0,148.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,426.0,1000.0,0.0,0.0, 0.6808929443359375,-0.0343170166015625,0.2119140625,-0.7001953125, -0.8375396728515625,0.321380615234375,0.022186279296875,-0.4412689208984375
17340, 17.538999557495117, 1000.0,80.0,179.0,66.0,255.0,127.0,147.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,426.0,1000.0,0.0,0.0, 0.6810150146484375,-0.0342864990234375,0.2118682861328125,-0.7000885009765625, -0.83721923828125,0.3221282958984375,0.0214080810546875,-0.441375732421875
17350, 17.549339294433594, 1000.0,80.0,179.0,66.0,255.0,127.0,147.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,426.0,1000.0,0.0,0.0, 0.681121826171875,-0.03436279296875,0.2117919921875,-0.6999969482421875, -0.8370819091796875,0.3221893310546875,0.02069091796875,-0.441619873046875
17360, 17.55929183959961, 1000.0,80.0,179.0,66.0,255.0,127.0,147.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,426.0,1000.0,0.0,0.0, 0.68115234375,-0.034698486328125,0.2120819091796875,-0.6998748779296875, -0.8369140625,0.322357177734375,0.02001953125,-0.4418487548828125
17370, 17.569366455078125, 1000.0,80.0,179.0,66.0,255.0,126.0,147.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6811370849609375,-0.035064697265625,0.212493896484375,-0.699737548828125, -0.836822509765625,0.3223876953125,0.0196533203125,-0.4420166015625
17380, 17.5792179107666, 1000.0,80.0,179.0,66.0,255.0,127.0,147.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6811676025390625,-0.0353851318359375,0.2125091552734375,-0.6996917724609375, -0.836700439453125,0.322540283203125,0.0194091796875,-0.442138671875
17390, 17.589509963989258, 1000.0,80.0,179.0,66.0,255.0,126.0,147.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.68121337890625,-0.0357208251953125,0.2123260498046875,-0.6996917724609375, -0.8368988037109375,0.3220977783203125,0.0200347900390625,-0.4420623779296875
17400, 17.599729537963867, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6812896728515625,-0.03594970703125,0.2119598388671875,-0.6997222900390625, -0.8367767333984375,0.3225250244140625,0.02032470703125,-0.44195556640625
17410, 17.60929298400879, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6813507080078125,-0.036285400390625,0.211669921875,-0.6997222900390625, -0.8371429443359375,0.3212890625,0.0201568603515625,-0.44219970703125
17420, 17.61936378479004, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.681396484375,-0.03662109375,0.2117767333984375,-0.6996307373046875, -0.8373260498046875,0.320709228515625,0.0201416015625,-0.4422760009765625
17430, 17.6295223236084, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6814117431640625,-0.0371246337890625,0.211944580078125,-0.69952392578125, -0.8377227783203125,0.3196563720703125,0.020660400390625,-0.4422760009765625
17440, 17.639263153076172, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,880.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6816253662109375,-0.03717041015625,0.211822509765625,-0.699371337890625, -0.8385467529296875,0.317352294921875,0.0216064453125,-0.4423065185546875
17450, 17.649946212768555, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,879.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6819000244140625,-0.037200927734375,0.211456298828125,-0.69921875, -0.8390045166015625,0.31561279296875,0.021453857421875,-0.44268798828125
17460, 17.65944480895996, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,91.0,1000.0,0.0,750.0,1000.0,1000.0,879.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6819000244140625,-0.037200927734375,0.211456298828125,-0.69921875, -0.8399810791015625,0.3128814697265625,0.0230865478515625,-0.4427032470703125
17470, 17.669391632080078, 1000.0,80.0,179.0,66.0,254.0,126.0,146.0,28.0,90.0,1000.0,0.0,750.0,1000.0,1000.0,884.0,999.0,999.0,999.0,999.0,425.0,1000.0,0.0,0.0, 0.6827392578125,-0.0370635986328125,0.2099761962890625,-0.6988525390625, -0.8401031494140625,0.3118133544921875,0.0224761962890625,-0.443267822265625
