65180, 65.69908905029297, 1000.0,213.0,472.0,159.0,309.0,259.0,168.0,101.0,108.0,1000.0,25.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,136.0, -0.9175872802734375,0.2077178955078125,-0.180633544921875,0.2867584228515625, 0.441253662109375,-0.06781005859375,0.3655853271484375,-0.81671142578125
65190, 65.70927429199219, 1000.0,213.0,472.0,159.0,309.0,259.0,168.0,101.0,108.0,1000.0,25.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,136.0, -0.9175872802734375,0.2077178955078125,-0.180633544921875,0.2867584228515625, 0.441070556640625,-0.068450927734375,0.3651275634765625,-0.8169708251953125
65200, 65.71920013427734, 1000.0,212.0,473.0,159.0,309.0,259.0,167.0,101.0,108.0,1000.0,25.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,136.0, -0.917724609375,0.2076873779296875,-0.1808013916015625,0.286224365234375, 0.4410552978515625,-0.068023681640625,0.3660736083984375,-0.8165740966796875
65210, 65.72920989990234, 1000.0,212.0,473.0,159.0,309.0,259.0,167.0,101.0,107.0,1000.0,25.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,136.0, -0.917755126953125,0.2078399658203125,-0.1808929443359375,0.2859649658203125, 0.440887451171875,-0.068267822265625,0.366119384765625,-0.8166351318359375
65220, 65.73925018310547, 1000.0,212.0,473.0,159.0,308.0,259.0,167.0,101.0,107.0,1000.0,24.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,136.0, -0.9177703857421875,0.2080535888671875,-0.180877685546875,0.2857666015625, 0.4405517578125,-0.0688934326171875,0.3662261962890625,-0.81671142578125
65230, 65.74930572509766, 1000.0,213.0,472.0,159.0,308.0,259.0,167.0,101.0,107.0,1000.0,24.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,136.0, -0.91778564453125,0.208251953125,-0.1808624267578125,0.2855987548828125, 0.4405670166015625,-0.0688629150390625,0.3654022216796875,-0.81707763671875
65240, 65.7593994140625, 1000.0,215.0,472.0,159.0,308.0,258.0,167.0,101.0,107.0,1000.0,24.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,136.0, -0.91778564453125,0.2085113525390625,-0.18084716796875,0.2854461669921875, 0.4404754638671875,-0.069061279296875,0.3649139404296875,-0.81732177734375
65250, 65.76937103271484, 1000.0,216.0,472.0,159.0,307.0,258.0,166.0,100.0,107.0,1000.0,24.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,135.0, -0.9177398681640625,0.2089996337890625,-0.180877685546875,0.2851715087890625, 0.440765380859375,-0.0692901611328125,0.361419677734375,-0.8187103271484375
65260, 65.7794189453125, 1000.0,216.0,472.0,159.0,307.0,258.0,166.0,100.0,107.0,1000.0,24.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,135.0, -0.9177398681640625,0.2089996337890625,-0.180877685546875,0.2851715087890625, 0.440032958984375,-0.070892333984375,0.361785888671875,-0.8188018798828125
65270, 65.78938293457031, 1000.0,216.0,472.0,159.0,307.0,258.0,166.0,100.0,107.0,1000.0,24.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,135.0, -0.917694091796875,0.2093048095703125,-0.1810302734375,0.2850189208984375, 0.43951416015625,-0.071807861328125,0.3629913330078125,-0.8184661865234375
65280, 65.79950714111328, 1000.0,210.0,472.0,159.0,307.0,258.0,166.0,100.0,107.0,1000.0,24.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,135.0, -0.9177703857421875,0.2095184326171875,-0.1808624267578125,0.2847442626953125, 0.4399261474609375,-0.070953369140625,0.36181640625,-0.8188323974609375
65290, 65.80955505371094, 1000.0,210.0,472.0,159.0,307.0,258.0,166.0,100.0,107.0,1000.0,23.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,134.0, -0.9178619384765625,0.2094573974609375,-0.180572509765625,0.2846527099609375, 0.4397430419921875,-0.070953369140625,0.36309814453125,-0.8183746337890625
65300, 65.81935119628906, 1000.0,209.0,472.0,159.0,306.0,258.0,166.0,100.0,107.0,1000.0,23.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,134.0, -0.917877197265625,0.2094879150390625,-0.180389404296875,0.284698486328125, 0.4398193359375,-0.0712738037109375,0.3612060546875,-0.8191375732421875
65310, 65.82955932617188, 1000.0,209.0,472.0,159.0,306.0,258.0,166.0,100.0,107.0,1000.0,23.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,134.0, -0.917938232421875,0.209442138671875,-0.180389404296875,0.284515380859375, 0.4400482177734375,-0.0708465576171875,0.3607635498046875,-0.819244384765625
65320, 65.83956909179688, 1000.0,211.0,472.0,159.0,306.0,258.0,166.0,100.0,107.0,1000.0,23.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,134.0, -0.9180450439453125,0.2093353271484375,-0.1802978515625,0.2843017578125, 0.4393768310546875,-0.072296142578125,0.3620452880859375,-0.8189239501953125
65330, 65.84938049316406, 1000.0,216.0,472.0,159.0,306.0,258.0,166.0,100.0,106.0,1000.0,23.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,134.0, -0.9181671142578125,0.209197998046875,-0.1800537109375,0.2841796875, 0.4392547607421875,-0.07293701171875,0.361114501953125,-0.8193206787109375
65340, 65.85955810546875, 1000.0,219.0,472.0,159.0,306.0,257.0,165.0,100.0,106.0,1000.0,23.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,133.0, -0.918212890625,0.2092437744140625,-0.1799774169921875,0.284027099609375, 0.43988037109375,-0.07098388671875,0.3622894287109375,-0.8186492919921875
65350, 65.87118530273438, 1000.0,220.0,472.0,159.0,306.0,257.0,165.0,100.0,106.0,1000.0,23.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,134.0, -0.918304443359375,0.2092742919921875,-0.1797637939453125,0.2838897705078125, 0.4398193359375,-0.071197509765625,0.3622589111328125,-0.8186798095703125
65360, 65.87944030761719, 1000.0,219.0,472.0,159.0,306.0,257.0,165.0,100.0,106.0,1000.0,23.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,133.0, -0.918426513671875,0.20916748046875,-0.1794281005859375,0.2837982177734375, 0.4400177001953125,-0.07049560546875,0.36285400390625,-0.8183746337890625
65370, 65.88936614990234, 1000.0,218.0,472.0,159.0,306.0,257.0,165.0,100.0,106.0,1000.0,23.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,133.0, -0.91845703125,0.209320068359375,-0.1793060302734375,0.2836456298828125, 0.44012451171875,-0.07061767578125,0.3613739013671875,-0.8189544677734375
65380, 65.89950561523438, 1000.0,219.0,472.0,159.0,306.0,257.0,165.0,100.0,106.0,1000.0,23.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,133.0, -0.918487548828125,0.209503173828125,-0.17913818359375,0.28350830078125, 0.4403228759765625,-0.070556640625,0.359405517578125,-0.8197174072265625
65390, 65.90960693359375, 1000.0,219.0,472.0,159.0,306.0,257.0,165.0,100.0,106.0,1000.0,22.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,132.0, -0.91851806640625,0.2096099853515625,-0.1790618896484375,0.283355712890625, 0.4398193359375,-0.0714569091796875,0.3602142333984375,-0.819549560546875
65400, 65.91936492919922, 1000.0,216.0,472.0,159.0,305.0,257.0,165.0,100.0,105.0,1000.0,22.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,132.0, -0.9185791015625,0.2094879150390625,-0.1792449951171875,0.2831268310546875, 0.4392242431640625,-0.072021484375,0.3628387451171875,-0.8186798095703125
65410, 65.92945861816406, 1000.0,211.0,472.0,159.0,305.0,256.0,165.0,100.0,105.0,1000.0,22.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,132.0, -0.918670654296875,0.2093505859375,-0.1792449951171875,0.2829742431640625, 0.438720703125,-0.0729217529296875,0.363311767578125,-0.8186492919921875
65420, 65.9395523071289, 1000.0,209.0,472.0,159.0,305.0,256.0,165.0,99.0,105.0,1000.0,22.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,132.0, -0.918701171875,0.209442138671875,-0.178985595703125,0.2829437255859375, 0.4389190673828125,-0.07196044921875,0.3637542724609375,-0.8184356689453125
65430, 65.94939422607422, 1000.0,209.0,472.0,159.0,305.0,256.0,164.0,99.0,105.0,1000.0,22.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,132.0, -0.9187469482421875,0.20941162109375,-0.1789093017578125,0.2828826904296875, 0.438262939453125,-0.0734100341796875,0.3636322021484375,-0.8187103271484375
