22420, 22.769786834716797, 1000.0,533.0,449.0,97.0,290.0,206.0,126.0,60.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,82.0, -0.5747222900390625,0.1861724853515625,0.099822998046875,-0.79058837890625, 0.8139801025390625,-0.3103179931640625,-0.0670166015625,0.4864501953125
22430, 22.779382705688477, 1000.0,533.0,449.0,97.0,289.0,206.0,126.0,60.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,82.0, -0.5746307373046875,0.1861572265625,0.0997467041015625,-0.790679931640625, 0.8135223388671875,-0.3110504150390625,-0.0650177001953125,0.4870147705078125
22440, 22.789409637451172, 1000.0,533.0,449.0,97.0,289.0,206.0,126.0,60.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,81.0, -0.5745697021484375,0.1860809326171875,0.0997161865234375,-0.790740966796875, 0.8133544921875,-0.3110809326171875,-0.0637664794921875,0.4874267578125
22450, 22.79950714111328, 1000.0,532.0,449.0,97.0,289.0,206.0,126.0,60.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,81.0, -0.574493408203125,0.18597412109375,0.099639892578125,-0.79083251953125, 0.8140411376953125,-0.3095703125,-0.0659942626953125,0.4869384765625
22460, 22.809497833251953, 1000.0,532.0,449.0,97.0,290.0,206.0,126.0,60.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,81.0, -0.574432373046875,0.1858062744140625,0.099609375,-0.790924072265625, 0.8151092529296875,-0.30645751953125,-0.0666351318359375,0.4870452880859375
22470, 22.819440841674805, 1000.0,532.0,449.0,97.0,290.0,206.0,126.0,60.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,81.0, -0.574371337890625,0.185638427734375,0.09954833984375,-0.791015625, 0.815216064453125,-0.3055267333984375,-0.0650787353515625,0.4876708984375
22480, 22.829620361328125, 1000.0,532.0,449.0,97.0,289.0,206.0,126.0,60.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,80.0, -0.57427978515625,0.185516357421875,0.0995330810546875,-0.791107177734375, 0.8151702880859375,-0.3055572509765625,-0.0650787353515625,0.4877166748046875
22490, 22.839706420898438, 1000.0,532.0,449.0,97.0,289.0,205.0,126.0,59.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,80.0, -0.5741729736328125,0.1854248046875,0.0995330810546875,-0.79119873046875, 0.81512451171875,-0.3056182861328125,-0.0651092529296875,0.4877471923828125
22500, 22.849605560302734, 1000.0,532.0,449.0,97.0,289.0,205.0,125.0,59.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,325.0,1000.0,0.0,80.0, -0.5740509033203125,0.1854400634765625,0.099578857421875,-0.791290283203125, 0.8150634765625,-0.3057403564453125,-0.0652313232421875,0.487762451171875
22510, 22.859790802001953, 1000.0,533.0,449.0,97.0,289.0,205.0,125.0,59.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,80.0, -0.573944091796875,0.1854400634765625,0.099578857421875,-0.7913665771484375, 0.8149871826171875,-0.3059844970703125,-0.0652313232421875,0.4877471923828125
22520, 22.869630813598633, 1000.0,533.0,449.0,97.0,289.0,205.0,125.0,59.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,80.0, -0.5738372802734375,0.1853179931640625,0.0995941162109375,-0.791473388671875, 0.8149566650390625,-0.3060760498046875,-0.06524658203125,0.4877166748046875
22530, 22.87989044189453, 1000.0,534.0,449.0,97.0,289.0,205.0,125.0,59.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,80.0, -0.57373046875,0.1851959228515625,0.0995330810546875,-0.7915802001953125, 0.81488037109375,-0.3062591552734375,-0.06524658203125,0.48773193359375
22540, 22.889785766601562, 1000.0,534.0,449.0,97.0,289.0,205.0,125.0,59.0,105.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,80.0, -0.57373046875,0.1851959228515625,0.0995330810546875,-0.7915802001953125, 0.8147125244140625,-0.3068389892578125,-0.065460205078125,0.4876251220703125
22550, 22.89960289001465, 1000.0,536.0,449.0,97.0,289.0,205.0,125.0,59.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,80.0, -0.5735015869140625,0.185028076171875,0.099365234375,-0.79180908203125, 0.8147430419921875,-0.3068389892578125,-0.06573486328125,0.487548828125
22560, 22.909618377685547, 1000.0,536.0,449.0,97.0,289.0,205.0,125.0,59.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,79.0, -0.573394775390625,0.1850433349609375,0.0993499755859375,-0.7918853759765625, 0.814727783203125,-0.306976318359375,-0.0660400390625,0.4874420166015625
22570, 22.919788360595703, 1000.0,535.0,449.0,97.0,289.0,205.0,125.0,59.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,79.0, -0.5732879638671875,0.1849822998046875,0.0992889404296875,-0.7919769287109375, 0.81475830078125,-0.3070526123046875,-0.06646728515625,0.4872894287109375
22580, 22.929662704467773, 1000.0,534.0,449.0,97.0,289.0,205.0,125.0,59.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,79.0, -0.573211669921875,0.1849365234375,0.0993194580078125,-0.79205322265625, 0.814605712890625,-0.307373046875,-0.066131591796875,0.487396240234375
22590, 22.93961524963379, 1000.0,534.0,449.0,97.0,289.0,205.0,125.0,59.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,79.0, -0.5730133056640625,0.1849365234375,0.099456787109375,-0.79217529296875, 0.8143463134765625,-0.3081817626953125,-0.0661773681640625,0.4873046875
22600, 22.949771881103516, 1000.0,534.0,449.0,97.0,289.0,205.0,125.0,59.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,79.0, -0.5729217529296875,0.1849822998046875,0.09954833984375,-0.7922210693359375, 0.8142547607421875,-0.308624267578125,-0.066497802734375,0.48712158203125
22610, 22.959775924682617, 1000.0,535.0,449.0,97.0,289.0,204.0,125.0,59.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,79.0, -0.572906494140625,0.18511962890625,0.0997161865234375,-0.79217529296875, 0.814178466796875,-0.3092193603515625,-0.0673065185546875,0.4867706298828125
22620, 22.96961784362793, 1000.0,536.0,449.0,97.0,289.0,204.0,125.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.57281494140625,0.185211181640625,0.099945068359375,-0.7921905517578125, 0.8142547607421875,-0.30902099609375,-0.06744384765625,0.4867401123046875
22630, 22.97997283935547, 1000.0,536.0,449.0,97.0,289.0,204.0,125.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5726470947265625,0.1851348876953125,0.0999298095703125,-0.792327880859375, 0.8143463134765625,-0.3089599609375,-0.0677642822265625,0.4865875244140625
22640, 22.98991584777832, 1000.0,535.0,449.0,97.0,289.0,204.0,125.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5726470947265625,0.1851654052734375,0.099884033203125,-0.792327880859375, 0.8140869140625,-0.3097381591796875,-0.06756591796875,0.4865570068359375
22650, 22.999588012695312, 1000.0,536.0,449.0,97.0,289.0,204.0,125.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5725860595703125,0.185089111328125,0.0998992919921875,-0.792388916015625, 0.814208984375,-0.3093719482421875,-0.0675506591796875,0.4865875244140625
22660, 23.00991439819336, 1000.0,537.0,449.0,97.0,288.0,204.0,125.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5724639892578125,0.1851348876953125,0.099853515625,-0.7924652099609375, 0.8140869140625,-0.309661865234375,-0.067230224609375,0.48663330078125
22670, 23.01983642578125, 1000.0,539.0,449.0,97.0,288.0,204.0,125.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5723419189453125,0.185302734375,0.0997314453125,-0.79254150390625, 0.8145904541015625,-0.3081512451171875,-0.067230224609375,0.48675537109375
22680, 23.029644012451172, 1000.0,539.0,449.0,97.0,288.0,204.0,125.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.572235107421875,0.1853179931640625,0.09967041015625,-0.7926177978515625, 0.814483642578125,-0.308624267578125,-0.0676727294921875,0.486572265625
22690, 23.03976821899414, 1000.0,539.0,449.0,97.0,288.0,204.0,124.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5721435546875,0.18536376953125,0.0997314453125,-0.79266357421875, 0.8143768310546875,-0.3091583251953125,-0.0684051513671875,0.486328125
22700, 23.04973793029785, 1000.0,539.0,449.0,97.0,288.0,204.0,124.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,77.0, -0.5720977783203125,0.1853179931640625,0.099853515625,-0.792694091796875, 0.8142852783203125,-0.3099212646484375,-0.069854736328125,0.48577880859375
22710, 23.0598087310791, 1000.0,539.0,449.0,97.0,288.0,204.0,124.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5720672607421875,0.1851959228515625,0.099884033203125,-0.7927398681640625, 0.813873291015625,-0.3109283447265625,-0.068817138671875,0.4859771728515625
22720, 23.069622039794922, 1000.0,539.0,449.0,97.0,288.0,204.0,124.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,78.0, -0.5720367431640625,0.1849212646484375,0.0997314453125,-0.7928466796875, 0.81396484375,-0.3108062744140625,-0.069091796875,0.485870361328125
22730, 23.079843521118164, 1000.0,538.0,449.0,97.0,288.0,204.0,124.0,58.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,77.0, -0.5720672607421875,0.1844329833984375,0.099884033203125,-0.7929229736328125, 0.8146820068359375,-0.3086090087890625,-0.0692291259765625,0.4860382080078125
22740, 23.08984375, 1000.0,539.0,449.0,97.0,288.0,204.0,124.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,77.0, -0.57208251953125,0.1842193603515625,0.10015869140625,-0.7929229736328125, 0.815032958984375,-0.3072967529296875,-0.0684967041015625,0.4864044189453125
22750, 23.09958267211914, 1000.0,540.0,449.0,97.0,288.0,204.0,124.0,58.0,104.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,76.0, -0.572052001953125,0.1840667724609375,0.1003875732421875,-0.7929534912109375, 0.8149261474609375,-0.3074493408203125,-0.0680389404296875,0.4865264892578125
22760, 23.109790802001953, 1000.0,540.0,449.0,97.0,288.0,203.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,76.0, -0.5719451904296875,0.18408203125,0.1003875732421875,-0.79302978515625, 0.8151092529296875,-0.307098388671875,-0.0688629150390625,0.4863128662109375
22770, 23.119796752929688, 1000.0,540.0,449.0,97.0,288.0,203.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,76.0, -0.5718994140625,0.183929443359375,0.100372314453125,-0.7930908203125, 0.8152313232421875,-0.30621337890625,-0.0672760009765625,0.4869232177734375
22780, 23.129638671875, 1000.0,540.0,449.0,97.0,288.0,204.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,918.0,999.0,999.0,999.0,999.0,324.0,1000.0,0.0,77.0, -0.57183837890625,0.18389892578125,0.1002349853515625,-0.7931671142578125, 0.815521240234375,-0.3055572509765625,-0.067962646484375,0.4867401123046875
22790, 23.139755249023438, 1000.0,541.0,449.0,97.0,288.0,204.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,919.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.57177734375,0.183746337890625,0.099761962890625,-0.793304443359375, 0.8152618408203125,-0.306640625,-0.0686187744140625,0.4864044189453125
22800, 23.149757385253906, 1000.0,541.0,449.0,97.0,288.0,204.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.5716705322265625,0.183837890625,0.0993804931640625,-0.7934112548828125, 0.814666748046875,-0.3090362548828125,-0.0703582763671875,0.485626220703125
22810, 23.159780502319336, 1000.0,541.0,449.0,97.0,288.0,204.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.5716705322265625,0.183837890625,0.0993804931640625,-0.7934112548828125, 0.814239501953125,-0.3104705810546875,-0.0706939697265625,0.4853973388671875
22820, 23.16962242126465, 1000.0,540.0,449.0,97.0,288.0,204.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.57147216796875,0.1843109130859375,0.0994415283203125,-0.793426513671875, 0.8148345947265625,-0.3084564208984375,-0.0701904296875,0.485748291015625
22830, 23.179824829101562, 1000.0,540.0,449.0,97.0,288.0,203.0,124.0,57.0,103.0,1000.0,48.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.571319580078125,0.18487548828125,0.099334716796875,-0.793426513671875, 0.8154754638671875,-0.30645751953125,-0.0702056884765625,0.485931396484375
22840, 23.18979263305664, 1000.0,541.0,449.0,97.0,288.0,203.0,123.0,57.0,103.0,1000.0,49.0,1000.0,1000.0,1000.0,921.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.571197509765625,0.18511962890625,0.09906005859375,-0.793487548828125, 0.8153228759765625,-0.3067474365234375,-0.0697021484375,0.486083984375
22850, 23.199583053588867, 1000.0,541.0,449.0,97.0,288.0,203.0,123.0,57.0,103.0,1000.0,49.0,750.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.5710601806640625,0.1854095458984375,0.0989837646484375,-0.7935333251953125, 0.8159027099609375,-0.3053436279296875,-0.07098388671875,0.4857940673828125
22860, 23.20984649658203, 1000.0,540.0,449.0,97.0,288.0,203.0,123.0,57.0,103.0,1000.0,49.0,750.0,1000.0,1000.0,920.0,999.0,999.0,999.0,999.0,323.0,1000.0,0.0,76.0, -0.57098388671875,0.1853790283203125,0.098907470703125,-0.7935943603515625, 0.8166656494140625,-0.30303955078125,-0.0711822509765625,0.4859466552734375
