1227250, 1232.4190673828125, 1000.0, 123.0, 381.0, 149.0, 178.0, 191.0, 150.0, 168.0, 96.0, 1000.0, 62.0, 1000.0, 0.0, 666.0, 902.0, 999.0, 999.0, 999.0, 999.0, 504.0, 748.0, 0.0, 217.0, -18.391387939453125, -4.453530311584473, -5.127326011657715, -0.9851226806640625, 0.1612396240234375, 0.0311737060546875, 0.050323486328125, -31.1540584564209, 17.284910202026367, -123.73040771484375, 0.484649658203125, 0.0024566650390625, 0.3023681640625, -0.820770263671875
1227260, 1232.4691162109375, 1000.0, 122.0, 380.0, 149.0, 178.0, 191.0, 150.0, 167.0, 96.0, 1000.0, 62.0, 750.0, 0.0, 666.0, 903.0, 999.0, 999.0, 999.0, 999.0, 504.0, 749.0, 0.0, 217.0, -18.396787643432617, -4.450006484985352, -5.125912189483643, -0.9851226806640625, 0.161285400390625, 0.0311431884765625, 0.0503082275390625, -30.73406219482422, 17.15826416015625, -123.61245727539062, 0.4853057861328125, 0.0029754638671875, 0.2989044189453125, -0.8216552734375
1227310, 1232.479248046875, 1000.0, 123.0, 380.0, 148.0, 177.0, 190.0, 149.0, 167.0, 96.0, 1000.0, 61.0, 750.0, 0.0, 1000.0, 907.0, 999.0, 999.0, 999.0, 999.0, 504.0, 748.0, 0.0, 216.0, -18.527156829833984, -4.364313125610352, -5.093029499053955, -0.9849853515625, 0.1623687744140625, 0.0303955078125, 0.0499420166015625, -30.31475257873535, 17.082429885864258, -123.49359130859375, 0.4860382080078125, 0.003875732421875, 0.295623779296875, -0.8224029541015625
1227360, 1232.529541015625, 1000.0, 123.0, 379.0, 148.0, 177.0, 189.0, 149.0, 166.0, 95.0, 1000.0, 61.0, 1000.0, 0.0, 1000.0, 904.0, 999.0, 999.0, 999.0, 999.0, 504.0, 747.0, 0.0, 216.0, -18.44122314453125, -4.3326802253723145, -5.035041332244873, -0.9851531982421875, 0.1616058349609375, 0.030242919921875, 0.04937744140625, -30.808765411376953, 17.289731979370117, -123.62504577636719, 0.4853973388671875, 0.0036773681640625, 0.2999114990234375, -0.8212127685546875
1227410, 1232.57958984375, 1000.0, 123.0, 379.0, 147.0, 176.0, 189.0, 148.0, 166.0, 95.0, 1000.0, 60.0, 750.0, 0.0, 666.0, 903.0, 999.0, 999.0, 999.0, 999.0, 504.0, 747.0, 0.0, 215.0, -18.333904266357422, -4.3740763664245605, -4.962591648101807, -0.9853057861328125, 0.160675048828125, 0.0307464599609375, 0.0487823486328125, -30.669971466064453, 17.012086868286133, -123.58917236328125, 0.485260009765625, 0.0020904541015625, 0.29791259765625, -0.8220367431640625
1227470, 1232.6396484375, 1000.0, 122.0, 378.0, 147.0, 175.0, 188.0, 148.0, 165.0, 94.0, 1000.0, 59.0, 750.0, 0.0, 666.0, 908.0, 999.0, 999.0, 999.0, 999.0, 504.0, 748.0, 0.0, 214.0, -18.28392219543457, -4.409391403198242, -4.867968559265137, -0.98541259765625, 0.1602325439453125, 0.0312042236328125, 0.048004150390625, -30.576221466064453, 17.05437660217285, -123.56097412109375, 0.4855194091796875, 0.0027313232421875, 0.297393798828125, -0.8220672607421875
1227520, 1232.689697265625, 1000.0, 122.0, 377.0, 146.0, 175.0, 188.0, 147.0, 165.0, 94.0, 1000.0, 59.0, 750.0, 0.0, 666.0, 910.0, 999.0, 999.0, 999.0, 999.0, 504.0, 747.0, 0.0, 212.0, -18.295034408569336, -4.455830097198486, -4.746657371520996, -0.9854278564453125, 0.160308837890625, 0.031768798828125, 0.047027587890625, -30.52191162109375, 16.951229095458984, -123.51734924316406, 0.485687255859375, 0.0020751953125, 0.296630859375, -0.8222503662109375
1227580, 1232.7496337890625, 1000.0, 122.0, 375.0, 146.0, 173.0, 187.0, 147.0, 165.0, 93.0, 1000.0, 58.0, 750.0, 0.0, 666.0, 910.0, 999.0, 999.0, 999.0, 999.0, 505.0, 747.0, 0.0, 210.0, -18.302528381347656, -4.458846569061279, -4.566725730895996, -0.9854888916015625, 0.1603240966796875, 0.03204345703125, 0.0454864501953125, -30.165679931640625, 16.795007705688477, -123.38533782958984, 0.4864044189453125, 0.0020751953125, 0.2935028076171875, -0.82293701171875
1227630, 1232.7991943359375, 1000.0, 122.0, 373.0, 145.0, 173.0, 186.0, 147.0, 165.0, 92.0, 1000.0, 57.0, 750.0, 0.0, 666.0, 919.0, 999.0, 999.0, 999.0, 999.0, 505.0, 747.0, 0.0, 209.0, -18.14190673828125, -4.476325988769531, -4.3138108253479, -0.9857940673828125, 0.15887451171875, 0.0326080322265625, 0.0432891845703125, -29.834918975830078, 16.36559295654297, -123.20451354980469, 0.4871063232421875, -0.0001983642578125, 0.28955078125, -0.8239288330078125
1227680, 1232.849365234375, 1000.0, 122.0, 374.0, 145.0, 172.0, 186.0, 146.0, 165.0, 92.0, 1000.0, 57.0, 750.0, 0.0, 1000.0, 929.0, 999.0, 999.0, 999.0, 999.0, 506.0, 747.0, 0.0, 207.0, -17.89080238342285, -4.53340482711792, -3.9727561473846436, -0.9862518310546875, 0.1566314697265625, 0.033660888671875, 0.0403594970703125, -29.597755432128906, 16.895959854125977, -123.00145721435547, 0.489288330078125, 0.0042724609375, 0.2898101806640625, -0.822540283203125
