144920, 145.9147186279297, 1000.0, 49.0, 374.0, 0.0, 275.0, 0.0, 131.0, 0.0, 28.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 354.0, 249.0, 0.0, 0.0, -0.70709228515625, 0.1529083251953125, -0.1260986328125, 0.6787567138671875, 0.9480743408203125, -0.2946014404296875, -0.0153350830078125, 0.11871337890625
144930, 145.91921997070312, 1000.0, 49.0, 374.0, 0.0, 274.0, 0.0, 131.0, 0.0, 27.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 354.0, 249.0, 0.0, 0.0, -0.7064056396484375, 0.1531829833984375, -0.1261444091796875, 0.6793975830078125, 0.9486846923828125, -0.2929534912109375, -0.0175018310546875, 0.1176910400390625
144940, 145.92942810058594, 1000.0, 49.0, 373.0, 0.0, 274.0, 0.0, 131.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 354.0, 250.0, 0.0, 0.0, -0.70574951171875, 0.15313720703125, -0.12615966796875, 0.680084228515625, 0.94952392578125, -0.29052734375, -0.020416259765625, 0.116455078125
144950, 145.9395294189453, 1000.0, 49.0, 372.0, 0.0, 274.0, 0.0, 130.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 353.0, 249.0, 0.0, 0.0, -0.7051544189453125, 0.153045654296875, -0.1260986328125, 0.6807403564453125, 0.9506988525390625, -0.2869110107421875, -0.022491455078125, 0.1154632568359375
144960, 145.94943237304688, 1000.0, 48.0, 371.0, 0.0, 273.0, 0.0, 129.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 353.0, 247.0, 0.0, 0.0, -0.704681396484375, 0.1527099609375, -0.125885009765625, 0.6813507080078125, 0.9516754150390625, -0.2838134765625, -0.0230255126953125, 0.11492919921875
144970, 145.95936584472656, 1000.0, 49.0, 371.0, 0.0, 273.0, 0.0, 129.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 354.0, 245.0, 0.0, 0.0, -0.7042388916015625, 0.15234375, -0.1255340576171875, 0.68194580078125, 0.9529876708984375, -0.2795562744140625, -0.0233001708984375, 0.1145172119140625
144980, 145.96932983398438, 1000.0, 49.0, 371.0, 0.0, 273.0, 0.0, 129.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 355.0, 247.0, 0.0, 0.0, -0.7039337158203125, 0.1517181396484375, -0.1247406005859375, 0.68255615234375, 0.9540557861328125, -0.2760009765625, -0.0232391357421875, 0.1142578125
144990, 145.9793701171875, 1000.0, 49.0, 371.0, 0.0, 273.0, 0.0, 129.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 355.0, 247.0, 0.0, 0.0, -0.7039337158203125, 0.1517181396484375, -0.1247406005859375, 0.68255615234375, 0.9549713134765625, -0.27288818359375, -0.0225982666015625, 0.1141357421875
145000, 145.98965454101562, 1000.0, 48.0, 370.0, 0.0, 273.0, 0.0, 128.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 358.0, 247.0, 0.0, 0.0, -0.70343017578125, 0.150665283203125, -0.1231231689453125, 0.68359375, 0.955596923828125, -0.2708282470703125, -0.023712158203125, 0.11358642578125
145010, 145.9993438720703, 1000.0, 48.0, 371.0, 0.0, 273.0, 0.0, 128.0, 0.0, 26.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 359.0, 247.0, 0.0, 0.0, -0.703338623046875, 0.149505615234375, -0.1219329833984375, 0.6841583251953125, 0.9556427001953125, -0.27081298828125, -0.024200439453125, 0.113189697265625
