50530, 50.95905685424805, 1000.0,406.0,233.0,91.0,205.0,152.0,45.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,856.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.1967620849609375,-0.1488189697265625,-0.2180023193359375,0.944244384765625, 0.189666748046875,0.058441162109375,0.3898773193359375,-0.8992156982421875
50540, 50.96916580200195, 1000.0,407.0,233.0,91.0,205.0,153.0,45.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,856.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.19659423828125,-0.148193359375,-0.217254638671875,0.944549560546875, 0.188720703125,0.0565338134765625,0.389495849609375,-0.899688720703125
50550, 50.97917556762695, 1000.0,408.0,234.0,91.0,205.0,153.0,45.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,856.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.1964111328125,-0.14727783203125,-0.216522216796875,0.9449005126953125, 0.18896484375,0.0566558837890625,0.3890838623046875,-0.899810791015625
50560, 50.9891242980957, 1000.0,409.0,234.0,91.0,204.0,153.0,45.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,856.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.1962127685546875,-0.1466522216796875,-0.2157745361328125,0.9452056884765625, 0.189483642578125,0.056884765625,0.3887939453125,-0.8998260498046875
50570, 50.9991569519043, 1000.0,408.0,234.0,91.0,204.0,153.0,44.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,855.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.1959381103515625,-0.14630126953125,-0.21551513671875,0.94537353515625, 0.1903839111328125,0.05780029296875,0.38946533203125,-0.8992767333984375
50580, 51.009334564208984, 1000.0,408.0,235.0,91.0,204.0,153.0,44.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,855.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.195648193359375,-0.14605712890625,-0.215423583984375,0.94549560546875, 0.190185546875,0.056304931640625,0.3895721435546875,-0.8993682861328125
50590, 51.019309997558594, 1000.0,408.0,235.0,91.0,204.0,154.0,44.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,855.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.195404052734375,-0.1457366943359375,-0.2158355712890625,0.94549560546875, 0.1897430419921875,0.0548553466796875,0.3888092041015625,-0.8998870849609375
50600, 51.02934646606445, 1000.0,406.0,236.0,91.0,204.0,154.0,44.0,0.0,20.0,1000.0,0.0,1000.0,1000.0,1000.0,855.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.1950225830078125,-0.1457672119140625,-0.2161102294921875,0.9455108642578125, 0.1923065185546875,0.0590972900390625,0.387481689453125,-0.8996429443359375
50610, 51.039337158203125, 1000.0,406.0,236.0,92.0,204.0,154.0,44.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,855.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.1947174072265625,-0.1455230712890625,-0.216339111328125,0.945556640625, 0.1935882568359375,0.0604705810546875,0.3878173828125,-0.899139404296875
50620, 51.04915237426758, 1000.0,407.0,237.0,92.0,204.0,154.0,44.0,0.0,20.0,1000.0,0.0,750.0,1000.0,1000.0,855.0,999.0,999.0,999.0,999.0,256.0,1000.0,0.0,0.0, 0.194366455078125,-0.1454925537109375,-0.2160797119140625,0.9456939697265625, 0.1923370361328125,0.05633544921875,0.3889617919921875,-0.899169921875
