181920, 183.29901123046875, 1000.0,437.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,1000.0,931.0,999.0,999.0,999.0,999.0,317.0,1000.0,0.0,0.0, 0.577850341796875,-0.191253662109375,-0.1060943603515625,0.786285400390625, -0.7528839111328125,0.3656768798828125,0.12103271484375,-0.53363037109375
181930, 183.30899047851562, 1000.0,437.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,1000.0,933.0,999.0,999.0,999.0,999.0,317.0,1000.0,0.0,0.0, 0.5778045654296875,-0.19134521484375,-0.1059417724609375,0.7863006591796875, -0.753387451171875,0.364959716796875,0.121551513671875,-0.533294677734375
181940, 183.3218536376953, 1000.0,438.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,1000.0,934.0,999.0,999.0,999.0,999.0,317.0,1000.0,0.0,0.0, 0.577789306640625,-0.1914825439453125,-0.1058197021484375,0.7863006591796875, -0.7552337646484375,0.36065673828125,0.1215057373046875,-0.53363037109375
181950, 183.3291473388672, 1000.0,437.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,1000.0,933.0,999.0,999.0,999.0,999.0,317.0,1000.0,0.0,0.0, 0.5777740478515625,-0.191650390625,-0.1057586669921875,0.786285400390625, -0.755401611328125,0.3591766357421875,0.1181182861328125,-0.5351409912109375
181960, 183.3391571044922, 1000.0,437.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,1000.0,932.0,999.0,999.0,999.0,999.0,317.0,1000.0,0.0,0.0, 0.577728271484375,-0.1917877197265625,-0.1056976318359375,0.786285400390625, -0.75347900390625,0.3637542724609375,0.1158447265625,-0.5352630615234375
181970, 183.3492431640625, 1000.0,437.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,1000.0,931.0,999.0,999.0,999.0,999.0,317.0,1000.0,0.0,0.0, 0.5777130126953125,-0.1920013427734375,-0.105682373046875,0.7862548828125, -0.7527008056640625,0.367401123046875,0.1203765869140625,-0.5328521728515625
181980, 183.35934448242188, 1000.0,439.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,666.0,930.0,999.0,999.0,999.0,999.0,316.0,1000.0,0.0,0.0, 0.5777130126953125,-0.192291259765625,-0.1056671142578125,0.7861785888671875, -0.7548065185546875,0.3632965087890625,0.123321533203125,-0.532012939453125
181990, 183.36927795410156, 1000.0,438.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,666.0,930.0,999.0,999.0,999.0,999.0,316.0,1000.0,0.0,0.0, 0.5777740478515625,-0.1925201416015625,-0.105712890625,0.78607177734375, -0.754180908203125,0.363739013671875,0.118560791015625,-0.53369140625
182000, 183.37918090820312, 1000.0,436.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,666.0,930.0,999.0,999.0,999.0,999.0,316.0,1000.0,0.0,0.0, 0.577789306640625,-0.1927947998046875,-0.105743408203125,0.7859954833984375, -0.7542877197265625,0.363800048828125,0.11865234375,-0.533477783203125
182010, 183.38937377929688, 1000.0,436.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,666.0,930.0,999.0,999.0,999.0,999.0,316.0,1000.0,0.0,0.0, 0.577789306640625,-0.1927947998046875,-0.105743408203125,0.7859954833984375, -0.7544097900390625,0.3637237548828125,0.1187744140625,-0.5333404541015625
182020, 183.3992156982422, 1000.0,434.0,156.0,88.0,229.0,105.0,227.0,11.0,208.0,1000.0,0.0,750.0,1000.0,1000.0,941.0,999.0,999.0,999.0,999.0,316.0,1000.0,0.0,0.0, 0.5778350830078125,-0.1930084228515625,-0.10589599609375,0.785888671875, -0.7545928955078125,0.36358642578125,0.1190185546875,-0.5330963134765625
182030, 183.4092254638672, 1000.0,434.0,156.0,88.0,229.0,105.0,227.0,11.0,207.0,1000.0,0.0,750.0,1000.0,1000.0,945.0,999.0,999.0,999.0,999.0,316.0,1000.0,0.0,0.0, 0.5778350830078125,-0.193145751953125,-0.1059112548828125,0.785858154296875, -0.754852294921875,0.3632965087890625,0.1192169189453125,-0.5328826904296875
182040, 183.41928100585938, 1000.0,433.0,156.0,88.0,229.0,105.0,226.0,11.0,207.0,1000.0,0.0,750.0,1000.0,1000.0,944.0,999.0,999.0,999.0,999.0,316.0,1000.0,0.0,0.0, 0.5778350830078125,-0.1931915283203125,-0.105865478515625,0.7858428955078125, -0.7550811767578125,0.363128662109375,0.119476318359375,-0.532623291015625
