715620, 718.5592041015625, 1000.0, 380.0, 274.0, 138.0, 136.0, 148.0, 125.0, 105.0, 84.0, 1000.0, 51.0, 1000.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 946.0, 999.0, 602.0, 725.0, 0.0, 254.0, -18.439809799194336, -6.638044357299805, -9.66279125213623, -0.98114013671875, 0.1641998291015625, 0.0434722900390625, 0.0922393798828125, -36.87625503540039, 20.73113250732422, -72.44694519042969, 0.78643798828125, -0.150115966796875, 0.3215484619140625, -0.5055389404296875
715670, 718.609375, 1000.0, 380.0, 274.0, 138.0, 136.0, 148.0, 124.0, 105.0, 83.0, 1000.0, 51.0, 1000.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 945.0, 999.0, 602.0, 724.0, 0.0, 253.0, -18.593830108642578, -6.612163066864014, -9.571022987365723, -0.9810028076171875, 0.16546630859375, 0.0432586669921875, 0.0914764404296875, -37.111053466796875, 20.863544464111328, -72.524658203125, 0.7858428955078125, -0.15081787109375, 0.323516845703125, -0.5050048828125
715730, 718.66943359375, 1000.0, 381.0, 274.0, 137.0, 136.0, 148.0, 124.0, 105.0, 83.0, 1000.0, 50.0, 750.0, 0.0, 1000.0, 921.0, 999.0, 999.0, 947.0, 999.0, 602.0, 724.0, 0.0, 252.0, -18.737178802490234, -6.687931060791016, -9.46695327758789, -0.9808349609375, 0.1667022705078125, 0.0439453125, 0.0907440185546875, -36.96976852416992, 20.445241928100586, -72.47774505615234, 0.7860565185546875, -0.15216064453125, 0.3202056884765625, -0.5063629150390625
715780, 718.7193603515625, 1000.0, 383.0, 274.0, 137.0, 135.0, 148.0, 124.0, 105.0, 83.0, 1000.0, 50.0, 1000.0, 0.0, 1000.0, 921.0, 999.0, 999.0, 948.0, 999.0, 602.0, 724.0, 0.0, 252.0, -18.647388458251953, -6.73639440536499, -9.402631759643555, -0.980987548828125, 0.1659393310546875, 0.044525146484375, 0.0902252197265625, -37.01373291015625, 20.729827880859375, -72.50267791748047, 0.7860107421875, -0.150909423828125, 0.3222198486328125, -0.5055389404296875
715830, 718.7698974609375, 1000.0, 382.0, 274.0, 137.0, 135.0, 147.0, 123.0, 105.0, 82.0, 1000.0, 50.0, 750.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 953.0, 999.0, 601.0, 724.0, 0.0, 251.0, -18.512197494506836, -6.760297775268555, -9.36413288116455, -0.9811859130859375, 0.1647796630859375, 0.044891357421875, 0.089874267578125, -37.12477111816406, 20.63942527770996, -72.53924560546875, 0.7856597900390625, -0.15203857421875, 0.3221893310546875, -0.5057525634765625
715890, 718.8294677734375, 1000.0, 381.0, 273.0, 137.0, 135.0, 147.0, 123.0, 104.0, 82.0, 1000.0, 49.0, 1000.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 951.0, 999.0, 601.0, 722.0, 0.0, 251.0, -18.493621826171875, -6.692473888397217, -9.288293838500977, -0.9813232421875, 0.16455078125, 0.04443359375, 0.0891265869140625, -37.175750732421875, 20.596759796142578, -72.56941223144531, 0.7854461669921875, -0.15252685546875, 0.3221893310546875, -0.505950927734375
715940, 718.8794555664062, 1000.0, 381.0, 273.0, 136.0, 135.0, 146.0, 123.0, 104.0, 81.0, 1000.0, 49.0, 750.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 952.0, 999.0, 601.0, 722.0, 0.0, 250.0, -18.481164932250977, -6.6787567138671875, -9.234087944030762, -0.98138427734375, 0.1644134521484375, 0.044403076171875, 0.0886383056640625, -37.20672607421875, 20.701709747314453, -72.59134674072266, 0.7853546142578125, -0.152130126953125, 0.3230133056640625, -0.5056915283203125
716000, 718.939453125, 1000.0, 382.0, 272.0, 136.0, 134.0, 146.0, 123.0, 104.0, 81.0, 1000.0, 48.0, 1000.0, 0.0, 1000.0, 923.0, 999.0, 999.0, 952.0, 999.0, 601.0, 722.0, 0.0, 250.0, -18.430585861206055, -6.728365898132324, -9.132336616516113, -0.98150634765625, 0.163970947265625, 0.045013427734375, 0.0878143310546875, -36.88650894165039, 20.88933563232422, -72.44940185546875, 0.786468505859375, -0.14935302734375, 0.3225860595703125, -0.505035400390625
716050, 718.9894409179688, 1000.0, 383.0, 272.0, 136.0, 134.0, 146.0, 123.0, 103.0, 81.0, 1000.0, 48.0, 1000.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 952.0, 999.0, 601.0, 722.0, 0.0, 249.0, -18.380002975463867, -6.739386081695557, -9.05457592010498, -0.98162841796875, 0.16351318359375, 0.045257568359375, 0.0871429443359375, -37.12914276123047, 20.75113868713379, -72.53794860839844, 0.78570556640625, -0.1514892578125, 0.322906494140625, -0.5053863525390625
716100, 719.0494384765625, 1000.0, 382.0, 272.0, 135.0, 134.0, 145.0, 122.0, 103.0, 80.0, 1000.0, 47.0, 1000.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 952.0, 999.0, 601.0, 721.0, 0.0, 249.0, -18.3738956451416, -6.7449631690979, -8.984487533569336, -0.981689453125, 0.1634368896484375, 0.04541015625, 0.0865478515625, -37.00366973876953, 20.880783081054688, -72.51285552978516, 0.786041259765625, -0.1500244140625, 0.3231353759765625, -0.5051727294921875
716160, 719.0994262695312, 1000.0, 382.0, 271.0, 135.0, 134.0, 145.0, 122.0, 103.0, 80.0, 1000.0, 47.0, 750.0, 0.0, 1000.0, 923.0, 999.0, 999.0, 952.0, 999.0, 601.0, 721.0, 0.0, 248.0, -18.43683433532715, -6.64239501953125, -8.890867233276367, -0.9817352294921875, 0.16387939453125, 0.04461669921875, 0.08563232421875, -36.939292907714844, 20.827144622802734, -72.4874496459961, 0.7862091064453125, -0.149932861328125, 0.322479248046875, -0.505340576171875
716180, 719.1494750976562, 1000.0, 382.0, 271.0, 135.0, 133.0, 145.0, 122.0, 103.0, 80.0, 1000.0, 47.0, 750.0, 0.0, 1000.0, 923.0, 999.0, 999.0, 953.0, 999.0, 601.0, 721.0, 0.0, 248.0, -18.466768264770508, -6.588362693786621, -8.86062240600586, -0.98175048828125, 0.164093017578125, 0.0441741943359375, 0.0853118896484375, -37.079586029052734, 20.840587615966797, -72.54427337646484, 0.7857818603515625, -0.150665283203125, 0.3232574462890625, -0.5052947998046875
716210, 719.1595458984375, 1000.0, 381.0, 271.0, 135.0, 133.0, 145.0, 122.0, 102.0, 80.0, 1000.0, 47.0, 1000.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 952.0, 999.0, 601.0, 721.0, 0.0, 247.0, -18.436914443969727, -6.578239917755127, -8.826147079467773, -0.9818267822265625, 0.163818359375, 0.044158935546875, 0.084991455078125, -36.870174407958984, 20.756542205810547, -72.47669219970703, 0.78631591796875, -0.1498565673828125, 0.32171630859375, -0.50567626953125
716270, 719.2093505859375, 1000.0, 379.0, 271.0, 134.0, 133.0, 144.0, 121.0, 102.0, 80.0, 1000.0, 46.0, 1000.0, 0.0, 1000.0, 922.0, 999.0, 999.0, 952.0, 999.0, 601.0, 720.0, 0.0, 247.0, -18.336637496948242, -6.641983509063721, -8.747743606567383, -0.9819793701171875, 0.1629638671875, 0.044891357421875, 0.0843658447265625, -37.0909538269043, 20.69603729248047, -72.54679870605469, 0.7856903076171875, -0.1514892578125, 0.3224029541015625, -0.5057220458984375
716320, 719.2593994140625, 1000.0, 378.0, 271.0, 134.0, 133.0, 144.0, 121.0, 102.0, 80.0, 1000.0, 46.0, 750.0, 0.0, 1000.0, 924.0, 999.0, 999.0, 938.0, 999.0, 602.0, 720.0, 0.0, 247.0, -18.392175674438477, -6.669616222381592, -8.660703659057617, -0.9819488525390625, 0.163421630859375, 0.0452117919921875, 0.08367919921875, -36.862754821777344, 20.992586135864258, -72.4658432006836, 0.786468505859375, -0.1486053466796875, 0.323150634765625, -0.5048980712890625
716370, 719.319580078125, 1000.0, 380.0, 270.0, 134.0, 133.0, 143.0, 121.0, 102.0, 80.0, 1000.0, 45.0, 1000.0, 0.0, 1000.0, 924.0, 999.0, 999.0, 945.0, 999.0, 602.0, 720.0, 0.0, 245.0, -18.370656967163086, -6.782038688659668, -8.57803726196289, -0.9819793701171875, 0.16326904296875, 0.0463104248046875, 0.0831146240234375, -36.89351272583008, 20.942699432373047, -72.47107696533203, 0.7863922119140625, -0.1490631103515625, 0.3229827880859375, -0.5050048828125
