205060, 206.5991973876953, 1000.0,451.0,153.0,63.0,277.0,83.0,196.0,8.0,150.0,1000.0,0.0,750.0,1000.0,1000.0,961.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,196.0, 0.6952362060546875,-0.2510528564453125,-0.12164306640625,0.66241455078125, -0.8817138671875,0.431549072265625,-0.0047454833984375,-0.190521240234375
205070, 206.60995483398438, 1000.0,452.0,153.0,63.0,278.0,82.0,196.0,8.0,150.0,1000.0,0.0,750.0,1000.0,1000.0,960.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,199.0, 0.6949310302734375,-0.25177001953125,-0.1226654052734375,0.6622772216796875, -0.8819427490234375,0.4307708740234375,-0.0064849853515625,-0.1911468505859375
205080, 206.61915588378906, 1000.0,449.0,154.0,63.0,278.0,82.0,195.0,8.0,149.0,1000.0,0.0,750.0,1000.0,1000.0,968.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,206.0, 0.694610595703125,-0.25225830078125,-0.1240234375,0.66217041015625, -0.88214111328125,0.430450439453125,-0.0064544677734375,-0.1909637451171875
205090, 206.62928771972656, 1000.0,449.0,154.0,63.0,278.0,82.0,195.0,8.0,148.0,1000.0,0.0,750.0,1000.0,1000.0,975.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,207.0, 0.69451904296875,-0.252166748046875,-0.1240997314453125,0.66229248046875, -0.882293701171875,0.43023681640625,-0.0064239501953125,-0.190765380859375
205100, 206.63926696777344, 1000.0,449.0,154.0,63.0,278.0,81.0,195.0,8.0,148.0,1000.0,0.0,750.0,1000.0,1000.0,979.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,206.0, 0.69451904296875,-0.2521209716796875,-0.1240997314453125,0.6623077392578125, -0.882415771484375,0.43011474609375,-0.006256103515625,-0.1905059814453125
205110, 206.6492919921875, 1000.0,449.0,154.0,63.0,278.0,81.0,195.0,8.0,147.0,1000.0,0.0,1000.0,1000.0,1000.0,974.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,206.0, 0.69439697265625,-0.2521209716796875,-0.124176025390625,0.6624298095703125, -0.8825225830078125,0.4300079345703125,-0.006134033203125,-0.19024658203125
205120, 206.6690216064453, 1000.0,448.0,154.0,62.0,278.0,81.0,194.0,8.0,147.0,1000.0,0.0,750.0,1000.0,1000.0,969.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,206.0, 0.6942901611328125,-0.251983642578125,-0.1242218017578125,0.6625823974609375, -0.8826446533203125,0.4298553466796875,-0.0061492919921875,-0.19000244140625
205130, 206.67929077148438, 1000.0,448.0,154.0,62.0,278.0,81.0,194.0,8.0,146.0,1000.0,0.0,750.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,206.0, 0.6941986083984375,-0.2517852783203125,-0.1242828369140625,0.6627349853515625, -0.8827362060546875,0.4298553466796875,-0.00579833984375,-0.1895599365234375
205140, 206.68930053710938, 1000.0,449.0,154.0,62.0,278.0,81.0,194.0,7.0,146.0,1000.0,0.0,750.0,1000.0,1000.0,979.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,207.0, 0.6941375732421875,-0.25146484375,-0.1243743896484375,0.66290283203125, -0.88287353515625,0.429656982421875,-0.0059661865234375,-0.1893768310546875
205150, 206.6991424560547, 1000.0,449.0,155.0,62.0,278.0,81.0,194.0,7.0,146.0,1000.0,0.0,750.0,1000.0,1000.0,983.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,207.0, 0.694091796875,-0.2510528564453125,-0.1245574951171875,0.6630706787109375, -0.88287353515625,0.4297027587890625,-0.006378173828125,-0.1892547607421875
205160, 206.70932006835938, 1000.0,449.0,155.0,62.0,278.0,80.0,194.0,7.0,145.0,1000.0,0.0,750.0,1000.0,1000.0,984.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,207.0, 0.6940460205078125,-0.25054931640625,-0.1246795654296875,0.6632843017578125, -0.883148193359375,0.4291229248046875,-0.0068511962890625,-0.1892852783203125
205170, 206.71929931640625, 1000.0,450.0,155.0,62.0,277.0,80.0,193.0,7.0,145.0,1000.0,0.0,750.0,1000.0,1000.0,983.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,206.0, 0.6940155029296875,-0.2500152587890625,-0.124786376953125,0.6634979248046875, -0.8831329345703125,0.4293212890625,-0.006591796875,-0.1889495849609375
