1155930, 1160.7894287109375, 1000.0, 156.0, 476.0, 105.0, 216.0, 197.0, 142.0, 207.0, 52.0, 1000.0, 149.0, 750.0, 0.0, 666.0, 850.0, 999.0, 999.0, 999.0, 999.0, 535.0, 713.0, 0.0, 216.0, -17.021453857421875, -3.3010690212249756, -99.18387603759766, -0.6375732421875, 0.117584228515625, -0.09417724609375, 0.7555084228515625, -28.316434860229492, 7.4074835777282715, -95.56283569335938, 0.6618804931640625, -0.1176300048828125, 0.2228546142578125, -0.705963134765625
1155980, 1160.8394775390625, 1000.0, 155.0, 475.0, 105.0, 215.0, 196.0, 141.0, 206.0, 51.0, 1000.0, 148.0, 750.0, 0.0, 666.0, 844.0, 999.0, 999.0, 999.0, 999.0, 535.0, 713.0, 0.0, 214.0, -16.817306518554688, -3.297640562057495, -99.10884857177734, -0.638275146484375, 0.116485595703125, -0.0927734375, 0.7552490234375, -29.130813598632812, 7.431144714355469, -95.66395568847656, 0.660430908203125, -0.121978759765625, 0.2281036376953125, -0.70489501953125
1156030, 1160.8895263671875, 1000.0, 155.0, 475.0, 104.0, 214.0, 195.0, 140.0, 205.0, 51.0, 1000.0, 147.0, 750.0, 0.0, 666.0, 844.0, 999.0, 999.0, 999.0, 999.0, 535.0, 713.0, 0.0, 213.0, -16.79313087463379, -3.332937479019165, -99.04006958007812, -0.6387176513671875, 0.11663818359375, -0.09234619140625, 0.754913330078125, -28.799158096313477, 7.260542869567871, -95.6309585571289, 0.6607818603515625, -0.1212158203125, 0.2250823974609375, -0.7056884765625
1156090, 1160.949462890625, 1000.0, 155.0, 475.0, 104.0, 214.0, 195.0, 140.0, 204.0, 50.0, 1000.0, 147.0, 1000.0, 0.0, 1000.0, 842.0, 999.0, 999.0, 999.0, 999.0, 535.0, 712.0, 0.0, 211.0, -16.931617736816406, -3.2962687015533447, -98.9615478515625, -0.639129638671875, 0.1172332763671875, -0.0933837890625, 0.75433349609375, -28.832542419433594, 7.297096252441406, -95.64942169189453, 0.660675048828125, -0.1211395263671875, 0.2255096435546875, -0.705657958984375
1156140, 1160.9996337890625, 1000.0, 155.0, 474.0, 104.0, 212.0, 194.0, 138.0, 204.0, 50.0, 1000.0, 146.0, 750.0, 0.0, 666.0, 849.0, 999.0, 999.0, 999.0, 999.0, 535.0, 711.0, 0.0, 210.0, -16.809335708618164, -3.227411985397339, -98.92093658447266, -0.6396026611328125, 0.1161346435546875, -0.092926025390625, 0.7541656494140625, -28.727794647216797, 7.314010143280029, -95.6214828491211, 0.660980224609375, -0.1204833984375, 0.2249298095703125, -0.7056732177734375
1156200, 1161.0594482421875, 1000.0, 155.0, 472.0, 103.0, 211.0, 193.0, 138.0, 203.0, 50.0, 1000.0, 145.0, 750.0, 0.0, 666.0, 851.0, 999.0, 999.0, 999.0, 999.0, 535.0, 711.0, 0.0, 209.0, -16.78374671936035, -3.2320003509521484, -98.85672760009766, -0.640045166015625, 0.1160736083984375, -0.0926666259765625, 0.7538299560546875, -28.570642471313477, 7.319012641906738, -95.6018295288086, 0.6612701416015625, -0.1195831298828125, 0.223968505859375, -0.7058563232421875
1156250, 1161.1094970703125, 1000.0, 154.0, 472.0, 103.0, 211.0, 193.0, 136.0, 202.0, 49.0, 1000.0, 144.0, 750.0, 0.0, 666.0, 849.0, 999.0, 999.0, 999.0, 999.0, 535.0, 710.0, 0.0, 207.0, -16.771238327026367, -3.2803311347961426, -98.8010482788086, -0.6403656005859375, 0.116363525390625, -0.092254638671875, 0.7535552978515625, -28.883028030395508, 7.358437538146973, -95.63853454589844, 0.6607666015625, -0.121063232421875, 0.2261505126953125, -0.70538330078125
1156300, 1161.15966796875, 1000.0, 154.0, 472.0, 103.0, 210.0, 192.0, 136.0, 201.0, 49.0, 1000.0, 144.0, 750.0, 0.0, 666.0, 849.0, 999.0, 999.0, 999.0, 999.0, 535.0, 710.0, 0.0, 206.0, -16.702594757080078, -3.3244824409484863, -98.73938751220703, -0.6407928466796875, 0.1163177490234375, -0.09149169921875, 0.7532958984375, -28.490612030029297, 7.305731773376465, -95.58845520019531, 0.6614227294921875, -0.119232177734375, 0.223388671875, -0.705963134765625
1156360, 1161.219482421875, 1000.0, 154.0, 471.0, 102.0, 209.0, 192.0, 135.0, 200.0, 49.0, 1000.0, 143.0, 750.0, 0.0, 1000.0, 850.0, 999.0, 999.0, 999.0, 999.0, 535.0, 710.0, 0.0, 204.0, -16.63138198852539, -3.3901665210723877, -98.66339111328125, -0.64129638671875, 0.1164093017578125, -0.090576171875, 0.7529754638671875, -28.651836395263672, 7.228702068328857, -95.61924743652344, 0.6609649658203125, -0.1205902099609375, 0.2239837646484375, -0.705963134765625
1156410, 1161.2696533203125, 1000.0, 154.0, 471.0, 102.0, 209.0, 191.0, 135.0, 199.0, 48.0, 1000.0, 142.0, 750.0, 0.0, 1000.0, 850.0, 999.0, 999.0, 999.0, 999.0, 535.0, 709.0, 0.0, 203.0, -16.571062088012695, -3.459771156311035, -98.6157455444336, -0.6415863037109375, 0.1165618896484375, -0.0897369384765625, 0.7527923583984375, -28.375307083129883, 7.3143510818481445, -95.59466552734375, 0.6615142822265625, -0.118499755859375, 0.2227325439453125, -0.706207275390625
1156470, 1161.3294677734375, 1000.0, 154.0, 470.0, 102.0, 208.0, 191.0, 133.0, 199.0, 48.0, 1000.0, 142.0, 750.0, 0.0, 1000.0, 854.0, 999.0, 999.0, 999.0, 999.0, 535.0, 708.0, 0.0, 202.0, -16.634904861450195, -3.5190258026123047, -98.53323364257812, -0.641998291015625, 0.11737060546875, -0.0897369384765625, 0.7523193359375, -28.39536476135254, 7.255663871765137, -95.58631134033203, 0.661468505859375, -0.1190032958984375, 0.2225189208984375, -0.7062225341796875
1156520, 1161.37939453125, 1000.0, 154.0, 469.0, 101.0, 207.0, 190.0, 133.0, 198.0, 48.0, 1000.0, 141.0, 750.0, 0.0, 1000.0, 846.0, 999.0, 999.0, 999.0, 999.0, 535.0, 708.0, 0.0, 201.0, -16.567947387695312, -3.615788221359253, -98.46924591064453, -0.6423797607421875, 0.11767578125, -0.08868408203125, 0.7520751953125, -28.167478561401367, 7.274535179138184, -95.54578399658203, 0.6619720458984375, -0.117645263671875, 0.2211761474609375, -0.706390380859375
1156570, 1161.4293212890625, 1000.0, 154.0, 469.0, 101.0, 206.0, 190.0, 132.0, 197.0, 48.0, 1000.0, 140.0, 750.0, 0.0, 666.0, 848.0, 999.0, 999.0, 999.0, 999.0, 535.0, 706.0, 0.0, 199.0, -16.485393524169922, -3.517681837081909, -98.36589050292969, -0.64324951171875, 0.1166534423828125, -0.088592529296875, 0.751495361328125, -28.101823806762695, 7.564820289611816, -95.51842498779297, 0.662567138671875, -0.115478515625, 0.2223663330078125, -0.705841064453125
