19320, 19.759342193603516, 1000.0,127.0,320.0,27.0,345.0,142.0,114.0,0.0,34.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,173.0, 0.3964385986328125,-0.056060791015625,-0.15643310546875,0.9028778076171875, 0.862091064453125,-0.2362060546875,-0.1712799072265625,0.414306640625
19330, 19.769262313842773, 1000.0,126.0,320.0,27.0,346.0,143.0,114.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,173.0, 0.396331787109375,-0.0560455322265625,-0.1563873291015625,0.9029388427734375, 0.86212158203125,-0.2359466552734375,-0.1708831787109375,0.4145355224609375
19340, 19.77933120727539, 1000.0,126.0,320.0,27.0,346.0,144.0,114.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,173.0, 0.396209716796875,-0.056121826171875,-0.156341552734375,0.9029998779296875, 0.862152099609375,-0.2355804443359375,-0.17132568359375,0.414520263671875
19350, 19.789602279663086, 1000.0,127.0,320.0,27.0,346.0,144.0,114.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,172.0, 0.3960418701171875,-0.0562896728515625,-0.15606689453125,0.903106689453125, 0.8621063232421875,-0.2353668212890625,-0.1718902587890625,0.4144744873046875
19360, 19.799545288085938, 1000.0,127.0,319.0,27.0,346.0,144.0,114.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,172.0, 0.395904541015625,-0.0562591552734375,-0.1559906005859375,0.9031829833984375, 0.8619537353515625,-0.23541259765625,-0.17193603515625,0.414764404296875
19370, 19.80966567993164, 1000.0,127.0,319.0,27.0,346.0,144.0,114.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,172.0, 0.39569091796875,-0.0565185546875,-0.1560211181640625,0.90325927734375, 0.861785888671875,-0.2352752685546875,-0.175018310546875,0.41387939453125
19380, 19.8197021484375, 1000.0,126.0,319.0,27.0,346.0,144.0,113.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,171.0, 0.3955230712890625,-0.0564422607421875,-0.1562347412109375,0.903289794921875, 0.861541748046875,-0.2358551025390625,-0.17578125,0.4137420654296875
19390, 19.829633712768555, 1000.0,126.0,319.0,27.0,345.0,143.0,113.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,172.0, 0.3954315185546875,-0.0561981201171875,-0.156494140625,0.9033050537109375, 0.8614044189453125,-0.236358642578125,-0.175079345703125,0.4140472412109375
19400, 19.83969497680664, 1000.0,127.0,319.0,27.0,345.0,143.0,113.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,173.0, 0.395355224609375,-0.055908203125,-0.15673828125,0.9033203125, 0.8616180419921875,-0.23553466796875,-0.1748046875,0.4141998291015625
19410, 19.84959602355957, 1000.0,127.0,319.0,27.0,345.0,143.0,113.0,0.0,33.0,1000.0,0.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,484.0,1000.0,0.0,173.0, 0.39520263671875,-0.055755615234375,-0.15704345703125,0.9033355712890625, 0.8614349365234375,-0.2357025146484375,-0.1764068603515625,0.413818359375
