159610, 160.22946166992188, 1000.0, 265.0, 383.0, 54.0, 185.0, 22.0, 135.0, 0.0, 41.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 998.0, 999.0, 999.0, 999.0, 999.0, 614.0, 678.0, 0.0, 0.0, -19.467973709106445, -6.687845230102539, 146.7367706298828, -0.2910614013671875, -0.00677490234375, 0.1781768798828125, -0.9399261474609375, -26.30620765686035, 15.580592155456543, -110.63731384277344, 0.5743255615234375, -0.019744873046875, 0.260498046875, -0.7758026123046875
159670, 160.2893829345703, 1000.0, 261.0, 383.0, 54.0, 185.0, 22.0, 135.0, 0.0, 41.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 678.0, 0.0, 0.0, -19.473323822021484, -6.705218315124512, 146.87896728515625, -0.2899169921875, -0.0071258544921875, 0.178253173828125, -0.9402618408203125, -26.837085723876953, 15.648886680603027, -110.73458099365234, 0.573638916015625, -0.021697998046875, 0.2644195556640625, -0.774932861328125
159720, 160.3394317626953, 1000.0, 261.0, 382.0, 54.0, 185.0, 21.0, 135.0, 0.0, 40.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 678.0, 0.0, 0.0, -19.4240665435791, -6.717751979827881, 147.00721740722656, -0.28887939453125, -0.0075531005859375, 0.1778717041015625, -0.9406585693359375, -26.799753189086914, 15.68875503540039, -110.70326232910156, 0.5738983154296875, -0.02130126953125, 0.26434326171875, -0.7747802734375
159770, 160.38963317871094, 1000.0, 264.0, 382.0, 54.0, 185.0, 21.0, 135.0, 0.0, 40.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 677.0, 0.0, 0.0, -19.413572311401367, -6.803456783294678, 147.1337890625, -0.2879486083984375, -0.00848388671875, 0.177978515625, -0.94091796875, -26.85138702392578, 15.658844947814941, -110.70863342285156, 0.573822021484375, -0.021759033203125, 0.264556884765625, -0.774749755859375
159830, 160.44952392578125, 1000.0, 263.0, 381.0, 54.0, 184.0, 21.0, 135.0, 0.0, 40.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 677.0, 0.0, 0.0, -19.452924728393555, -6.833762168884277, 147.2816162109375, -0.286773681640625, -0.0088653564453125, 0.1783599853515625, -0.941192626953125, -26.83936309814453, 15.675985336303711, -110.7357177734375, 0.5736541748046875, -0.021514892578125, 0.264556884765625, -0.774871826171875
159880, 160.4993896484375, 1000.0, 261.0, 381.0, 54.0, 184.0, 21.0, 134.0, 0.0, 40.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 677.0, 0.0, 0.0, -19.412084579467773, -6.803658485412598, 147.35635375976562, -0.2861175537109375, -0.0088348388671875, 0.177947998046875, -0.94146728515625, -26.97290802001953, 15.779630661010742, -110.79994201660156, 0.57330322265625, -0.02130126953125, 0.2659454345703125, -0.7746734619140625
159940, 160.55953979492188, 1000.0, 262.0, 380.0, 54.0, 184.0, 21.0, 134.0, 0.0, 39.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 677.0, 0.0, 0.0, -19.328622817993164, -6.935605049133301, 147.3944091796875, -0.2859649658203125, -0.01019287109375, 0.1775665283203125, -0.9415740966796875, -26.65138816833496, 15.512787818908691, -110.72267150878906, 0.5736236572265625, -0.021759033203125, 0.262542724609375, -0.7755889892578125
159990, 160.6096649169922, 1000.0, 261.0, 380.0, 54.0, 184.0, 20.0, 133.0, 0.0, 39.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 998.0, 999.0, 999.0, 999.0, 999.0, 614.0, 677.0, 0.0, 0.0, -19.274677276611328, -6.917553901672363, 147.44332885742188, -0.2855377197265625, -0.01025390625, 0.1770782470703125, -0.941802978515625, -26.88172149658203, 15.492963790893555, -110.78721618652344, 0.5731201171875, -0.0229034423828125, 0.2640228271484375, -0.775421142578125
160030, 160.65956115722656, 1000.0, 261.0, 380.0, 54.0, 184.0, 20.0, 133.0, 0.0, 39.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 677.0, 0.0, 0.0, -19.283666610717773, -6.874597072601318, 147.50003051757812, -0.2850189208984375, -0.0099639892578125, 0.1770477294921875, -0.9419708251953125, -26.891361236572266, 15.573168754577637, -110.7802734375, 0.5732421875, -0.02239990234375, 0.2644500732421875, -0.7751922607421875
160040, 160.66934204101562, 1000.0, 260.0, 380.0, 54.0, 184.0, 20.0, 133.0, 0.0, 39.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 614.0, 677.0, 0.0, 0.0, -19.28969383239746, -6.874047756195068, 147.5127410888672, -0.284912109375, -0.0099639892578125, 0.177093505859375, -0.941986083984375, -27.133602142333984, 15.646171569824219, -110.84308624267578, 0.572845458984375, -0.02294921875, 0.2664337158203125, -0.7747955322265625
