938330, 942.229248046875, 1000.0, 137.0, 298.0, 56.0, 100.0, 39.0, 81.0, 10.0, 32.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 941.0, 999.0, 999.0, 988.0, 999.0, 529.0, 675.0, 0.0, 0.0, -16.696563720703125, -7.114567279815674, -91.94354248046875, 0.679840087890625, -0.1448516845703125, 0.0615234375, -0.7162628173828125, -22.62375259399414, 6.660616874694824, -86.36380004882812, 0.7216033935546875, -0.1038055419921875, 0.175537109375, -0.6615753173828125
938390, 942.2894287109375, 1000.0, 137.0, 298.0, 56.0, 100.0, 39.0, 81.0, 10.0, 31.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 941.0, 999.0, 999.0, 986.0, 999.0, 530.0, 675.0, 0.0, 0.0, -16.730236053466797, -7.103664398193359, -91.82164001464844, 0.680572509765625, -0.145050048828125, 0.0616455078125, -0.71551513671875, -22.78519058227539, 6.51278829574585, -86.34259796142578, 0.7214508056640625, -0.1057281494140625, 0.175537109375, -0.6614227294921875
938440, 942.3394775390625, 1000.0, 138.0, 296.0, 56.0, 99.0, 39.0, 80.0, 10.0, 31.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 941.0, 999.0, 999.0, 986.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.803314208984375, -7.073042392730713, -91.71279907226562, 0.6811981201171875, -0.145355224609375, 0.0621490478515625, -0.714813232421875, -22.989091873168945, 6.2538676261901855, -86.3171157836914, 0.72119140625, -0.10858154296875, 0.1750946044921875, -0.6613616943359375
938490, 942.3894653320312, 1000.0, 138.0, 295.0, 56.0, 99.0, 39.0, 80.0, 10.0, 31.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 941.0, 999.0, 999.0, 986.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.783119201660156, -6.972381114959717, -91.61980438232422, 0.6819305419921875, -0.1446685791015625, 0.0625152587890625, -0.7142181396484375, -23.12970733642578, 6.421938419342041, -86.31624603271484, 0.7212066650390625, -0.1084747314453125, 0.17694091796875, -0.6608734130859375
938550, 942.4498291015625, 1000.0, 138.0, 296.0, 56.0, 98.0, 39.0, 80.0, 10.0, 31.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 940.0, 999.0, 999.0, 987.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.816333770751953, -6.968635082244873, -91.54702758789062, 0.682342529296875, -0.1448822021484375, 0.062652587890625, -0.7137603759765625, -23.036964416503906, 6.41173791885376, -86.33367156982422, 0.72119140625, -0.1079254150390625, 0.176361083984375, -0.6611480712890625
938600, 942.4994506835938, 1000.0, 138.0, 297.0, 56.0, 98.0, 39.0, 79.0, 10.0, 31.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 940.0, 999.0, 999.0, 987.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.9002628326416, -6.975076198577881, -91.5022964477539, 0.6825103759765625, -0.14544677734375, 0.063079833984375, -0.7134552001953125, -23.251983642578125, 6.560152053833008, -86.36443328857422, 0.7209320068359375, -0.1083526611328125, 0.1785430908203125, -0.6607666015625
938660, 942.5594482421875, 1000.0, 138.0, 298.0, 57.0, 98.0, 39.0, 79.0, 10.0, 31.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 939.0, 999.0, 999.0, 986.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.92336082458496, -7.049275875091553, -91.4674072265625, 0.6826019287109375, -0.14605712890625, 0.0627288818359375, -0.7132720947265625, -22.75863265991211, 6.194857597351074, -86.3157958984375, 0.72137451171875, -0.10748291015625, 0.17340087890625, -0.66180419921875
938710, 942.6094360351562, 1000.0, 138.0, 298.0, 56.0, 98.0, 39.0, 78.0, 10.0, 30.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 939.0, 999.0, 999.0, 987.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.86527442932129, -7.007983684539795, -91.43436431884766, 0.6829376220703125, -0.145477294921875, 0.0625762939453125, -0.7130889892578125, -23.09943962097168, 5.780528545379639, -86.35549926757812, 0.720458984375, -0.1120147705078125, 0.1728515625, -0.6621856689453125
938760, 942.6594848632812, 1000.0, 138.0, 295.0, 57.0, 97.0, 40.0, 78.0, 10.0, 30.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 939.0, 999.0, 999.0, 986.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.803293228149414, -7.025582790374756, -91.40164184570312, 0.683197021484375, -0.145233154296875, 0.062042236328125, -0.7129364013671875, -23.257047653198242, 5.975625514984131, -86.3794937133789, 0.7203369140625, -0.11181640625, 0.17498779296875, -0.6617889404296875
938820, 942.719482421875, 1000.0, 138.0, 293.0, 57.0, 97.0, 40.0, 78.0, 10.0, 30.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 935.0, 999.0, 999.0, 985.0, 999.0, 530.0, 674.0, 0.0, 0.0, -16.7862491607666, -7.021175384521484, -91.33193969726562, 0.68365478515625, -0.1451416015625, 0.0618743896484375, -0.7125244140625, -23.127971649169922, 6.119069576263428, -86.36225128173828, 0.7206878662109375, -0.1101837158203125, 0.17510986328125, -0.661651611328125
