196870, 197.63926696777344, 1000.0, 244.0, 331.0, 62.0, 148.0, 82.0, 116.0, 0.0, 67.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 631.0, 664.0, 0.0, 0.0, -19.069427490234375, -7.920680522918701, -156.3296356201172, 0.190582275390625, -0.100555419921875, 0.14776611328125, -0.9652557373046875, -29.040603637695312, -2.811613082885742, -96.15418243408203, 0.6420135498046875, -0.1851348876953125, 0.170623779296875, -0.7241668701171875
196920, 197.68948364257812, 1000.0, 242.0, 330.0, 61.0, 148.0, 82.0, 115.0, 0.0, 67.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 631.0, 664.0, 0.0, 0.0, -19.061819076538086, -8.030351638793945, -156.1328887939453, 0.19207763671875, -0.101715087890625, 0.1473236083984375, -0.96490478515625, -29.263917922973633, -2.7991347312927246, -95.82605743408203, 0.64373779296875, -0.186798095703125, 0.17156982421875, -0.7219696044921875
196970, 197.73941040039062, 1000.0, 242.0, 329.0, 61.0, 146.0, 81.0, 114.0, 0.0, 67.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 630.0, 664.0, 0.0, 0.0, -19.112367630004883, -8.282073020935059, -155.95069885253906, 0.19317626953125, -0.1041412353515625, 0.1471099853515625, -0.964447021484375, -29.195772171020508, -2.810340166091919, -95.6882095336914, 0.6446990966796875, -0.1866912841796875, 0.1708526611328125, -0.7213134765625
197030, 197.79946899414062, 1000.0, 243.0, 328.0, 61.0, 145.0, 81.0, 114.0, 0.0, 66.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 630.0, 664.0, 0.0, 0.0, -19.310230255126953, -8.320745468139648, -155.72811889648438, 0.1948089599609375, -0.1050872802734375, 0.14849853515625, -0.96380615234375, -29.966562271118164, -2.932779312133789, -95.62500762939453, 0.6436004638671875, -0.1918792724609375, 0.174896240234375, -0.7199554443359375
197080, 197.84938049316406, 1000.0, 243.0, 327.0, 61.0, 145.0, 80.0, 113.0, 0.0, 66.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 630.0, 664.0, 0.0, 0.0, -19.29830551147461, -8.375346183776855, -155.61785888671875, 0.1956634521484375, -0.1056671142578125, 0.148193359375, -0.963623046875, -29.632686614990234, -2.6953952312469482, -95.67892456054688, 0.6442413330078125, -0.188446044921875, 0.1742401123046875, -0.7204437255859375
197140, 197.9094696044922, 1000.0, 242.0, 326.0, 61.0, 144.0, 79.0, 112.0, 0.0, 65.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 630.0, 663.0, 0.0, 0.0, -19.302230834960938, -8.334484100341797, -155.51260375976562, 0.1966094970703125, -0.10546875, 0.1482086181640625, -0.9634552001953125, -29.294893264770508, -2.467772960662842, -95.73655700683594, 0.64483642578125, -0.1850433349609375, 0.1735076904296875, -0.720977783203125
197190, 197.95944213867188, 1000.0, 240.0, 325.0, 61.0, 143.0, 79.0, 112.0, 0.0, 65.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 630.0, 663.0, 0.0, 0.0, -19.320802688598633, -8.265472412109375, -155.43235778808594, 0.1973724365234375, -0.1050262451171875, 0.1484222412109375, -0.9633026123046875, -29.198728561401367, -2.4969146251678467, -95.7413101196289, 0.6449127197265625, -0.1846771240234375, 0.1727447509765625, -0.72119140625
197240, 198.009521484375, 1000.0, 239.0, 324.0, 60.0, 142.0, 78.0, 111.0, 0.0, 64.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 630.0, 664.0, 0.0, 0.0, -19.314453125, -8.252363204956055, -155.36288452148438, 0.1979827880859375, -0.1049957275390625, 0.1483306884765625, -0.96319580078125, -29.227828979492188, -2.4168801307678223, -95.73237609863281, 0.6450653076171875, -0.184356689453125, 0.173370361328125, -0.7209930419921875
197300, 198.06942749023438, 1000.0, 240.0, 323.0, 60.0, 142.0, 78.0, 111.0, 0.0, 64.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 630.0, 663.0, 0.0, 0.0, -19.288646697998047, -8.309629440307617, -155.2863311767578, 0.1985626220703125, -0.10552978515625, 0.1479339599609375, -0.9630889892578125, -29.026517868041992, -2.547430992126465, -95.7413558959961, 0.6450958251953125, -0.18402099609375, 0.1713714599609375, -0.7215118408203125
197350, 198.11940002441406, 1000.0, 240.0, 322.0, 60.0, 141.0, 77.0, 110.0, 0.0, 64.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 629.0, 663.0, 0.0, 0.0, -19.343408584594727, -8.393697738647461, -155.23007202148438, 0.1988525390625, -0.1063995361328125, 0.1481781005859375, -0.962890625, -29.180007934570312, -2.5013041496276855, -95.79149627685547, 0.644622802734375, -0.1845245361328125, 0.1726837158203125, -0.7215118408203125
197410, 198.17945861816406, 1000.0, 240.0, 323.0, 60.0, 141.0, 77.0, 110.0, 0.0, 64.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 628.0, 664.0, 0.0, 0.0, -19.312646865844727, -8.503866195678711, -155.13296508789062, 0.19952392578125, -0.107391357421875, 0.147613525390625, -0.9627227783203125, -29.036766052246094, -2.6412367820739746, -95.82453155517578, 0.6443939208984375, -0.184539794921875, 0.1710357666015625, -0.7220916748046875
197460, 198.2293243408203, 1000.0, 243.0, 322.0, 60.0, 140.0, 76.0, 110.0, 0.0, 63.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 628.0, 663.0, 0.0, 0.0, -19.256813049316406, -8.660436630249023, -154.98321533203125, 0.200592041015625, -0.108795166015625, 0.146697998046875, -0.962493896484375, -28.28620147705078, -2.891955852508545, -95.7474594116211, 0.6456451416015625, -0.1819915771484375, 0.1647491455078125, -0.72308349609375
