947500, 951.4395141601562, 1000.0, 128.0, 431.0, 61.0, 197.0, 53.0, 146.0, 8.0, 45.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 925.0, 999.0, 999.0, 999.0, 999.0, 478.0, 695.0, 0.0, 0.0, -18.488807678222656, -3.453223705291748, -90.37898254394531, 0.6918487548828125, -0.1342620849609375, 0.09295654296875, -0.70330810546875, -27.204641342163086, 2.748260021209717, -83.73373413085938, 0.72735595703125, -0.1595306396484375, 0.1742706298828125, -0.644287109375
947550, 951.4892578125, 1000.0, 128.0, 431.0, 61.0, 197.0, 53.0, 146.0, 8.0, 45.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 926.0, 999.0, 999.0, 999.0, 999.0, 477.0, 695.0, 0.0, 0.0, -18.397541046142578, -3.471858501434326, -90.32853698730469, 0.6922454833984375, -0.1338653564453125, 0.09222412109375, -0.703094482421875, -27.11083984375, 2.5222973823547363, -83.6861572265625, 0.72747802734375, -0.1602935791015625, 0.1722564697265625, -0.644500732421875
947610, 951.5498657226562, 1000.0, 128.0, 431.0, 61.0, 196.0, 54.0, 146.0, 8.0, 44.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 928.0, 999.0, 999.0, 999.0, 999.0, 477.0, 695.0, 0.0, 0.0, -18.40654945373535, -3.3763444423675537, -90.22594451904297, 0.6929779052734375, -0.1334228515625, 0.092742919921875, -0.702392578125, -27.214521408081055, 2.5845818519592285, -83.65489196777344, 0.7275848388671875, -0.16064453125, 0.173187255859375, -0.64404296875
947660, 951.5994262695312, 1000.0, 128.0, 428.0, 61.0, 196.0, 54.0, 145.0, 8.0, 44.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 924.0, 999.0, 999.0, 999.0, 999.0, 476.0, 694.0, 0.0, 0.0, -18.44126319885254, -3.2486488819122314, -90.09402465820312, 0.6938934326171875, -0.132965087890625, 0.0935821533203125, -0.7014617919921875, -27.460071563720703, 2.3200178146362305, -83.66161346435547, 0.72686767578125, -0.1636962890625, 0.17291259765625, -0.6441497802734375
947710, 951.649658203125, 1000.0, 128.0, 429.0, 61.0, 196.0, 54.0, 145.0, 8.0, 44.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 921.0, 999.0, 999.0, 999.0, 999.0, 476.0, 694.0, 0.0, 0.0, -18.41153335571289, -3.391117572784424, -90.01539611816406, 0.694244384765625, -0.1337127685546875, 0.092437744140625, -0.7011260986328125, -27.80475616455078, 2.466146230697632, -83.68082427978516, 0.7264556884765625, -0.1650238037109375, 0.1757965087890625, -0.6435089111328125
947770, 951.7098388671875, 1000.0, 128.0, 428.0, 61.0, 196.0, 54.0, 144.0, 8.0, 43.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 924.0, 999.0, 999.0, 999.0, 999.0, 476.0, 693.0, 0.0, 0.0, -18.531156539916992, -3.5172109603881836, -89.89352416992188, 0.6947021484375, -0.1352996826171875, 0.092254638671875, -0.7003936767578125, -27.273820877075195, 2.443371295928955, -83.65833282470703, 0.7273101806640625, -0.1618194580078125, 0.172637939453125, -0.6442108154296875
947820, 951.7594604492188, 1000.0, 128.0, 427.0, 61.0, 195.0, 54.0, 144.0, 8.0, 43.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 924.0, 999.0, 999.0, 999.0, 999.0, 475.0, 693.0, 0.0, 0.0, -18.525257110595703, -3.4779341220855713, -89.79859924316406, 0.6953277587890625, -0.135101318359375, 0.09234619140625, -0.6997833251953125, -27.47744369506836, 2.425461530685425, -83.6517333984375, 0.7270355224609375, -0.1632232666015625, 0.1736602783203125, -0.643890380859375
947880, 951.81982421875, 1000.0, 128.0, 428.0, 61.0, 195.0, 54.0, 144.0, 8.0, 43.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 925.0, 999.0, 999.0, 999.0, 999.0, 475.0, 691.0, 0.0, 0.0, -18.53173065185547, -3.4765963554382324, -89.70586395263672, 0.695892333984375, -0.1352081298828125, 0.09228515625, -0.69921875, -27.52037239074707, 2.3372504711151123, -83.68923950195312, 0.726654052734375, -0.1639404296875, 0.17340087890625, -0.6442108154296875
947930, 951.8697509765625, 1000.0, 128.0, 428.0, 61.0, 194.0, 55.0, 143.0, 8.0, 43.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 930.0, 999.0, 999.0, 999.0, 999.0, 475.0, 691.0, 0.0, 0.0, -18.570404052734375, -3.4490954875946045, -89.6214370727539, 0.6963958740234375, -0.135345458984375, 0.09259033203125, -0.6986541748046875, -27.372173309326172, 2.271480083465576, -83.69771575927734, 0.7267303466796875, -0.163360595703125, 0.1721649169921875, -0.64459228515625
947980, 951.9197387695312, 1000.0, 128.0, 428.0, 61.0, 194.0, 55.0, 142.0, 8.0, 43.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 930.0, 999.0, 999.0, 999.0, 999.0, 475.0, 693.0, 0.0, 0.0, -18.529865264892578, -3.5171351432800293, -89.5777359008789, 0.696624755859375, -0.1355438232421875, 0.0918731689453125, -0.6984710693359375, -27.011985778808594, 2.4044034481048584, -83.67498779296875, 0.7275390625, -0.1603546142578125, 0.1709442138671875, -0.644775390625
