123470, 124.34915924072266, 1000.0, 88.0, 334.0, 106.0, 308.0, 93.0, 127.0, 57.0, 45.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 888.0, 999.0, 999.0, 999.0, 999.0, 258.0, 278.0, 0.0, 0.0, , 0.1027984619140625, -0.1139068603515625, -0.1900634765625, 0.969696044921875, , 0.896484375, -0.307464599609375, -0.059844970703125, 0.3133392333984375
123480, 124.35922241210938, 1000.0, 88.0, 336.0, 106.0, 309.0, 93.0, 128.0, 57.0, 46.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 887.0, 999.0, 999.0, 999.0, 999.0, 258.0, 278.0, 0.0, 0.0, , 0.102935791015625, -0.1133575439453125, -0.1894989013671875, 0.9698638916015625, , 0.8980255126953125, -0.303497314453125, -0.06390380859375, 0.3119964599609375
123490, 124.36923217773438, 1000.0, 88.0, 337.0, 106.0, 309.0, 92.0, 127.0, 57.0, 46.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 883.0, 999.0, 999.0, 999.0, 999.0, 258.0, 279.0, 0.0, 0.0, , 0.1030426025390625, -0.11273193359375, -0.1888580322265625, 0.9700469970703125, , 0.900115966796875, -0.2973175048828125, -0.065521240234375, 0.311553955078125
123500, 124.37921905517578, 1000.0, 88.0, 338.0, 106.0, 310.0, 92.0, 127.0, 57.0, 46.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 886.0, 999.0, 999.0, 999.0, 999.0, 257.0, 278.0, 0.0, 0.0, , 0.103179931640625, -0.111907958984375, -0.1881866455078125, 0.9702606201171875, , 0.9009246826171875, -0.2948760986328125, -0.06561279296875, 0.3115234375
123510, 124.38934326171875, 1000.0, 88.0, 339.0, 106.0, 310.0, 92.0, 127.0, 56.0, 45.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 885.0, 999.0, 999.0, 999.0, 999.0, 256.0, 278.0, 0.0, 0.0, , 0.1031646728515625, -0.11151123046875, -0.1877593994140625, 0.9703826904296875, , 0.9009857177734375, -0.295074462890625, -0.0670928955078125, 0.3108673095703125
123520, 124.39921569824219, 1000.0, 88.0, 340.0, 106.0, 312.0, 91.0, 127.0, 56.0, 46.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 888.0, 999.0, 999.0, 999.0, 999.0, 256.0, 278.0, 0.0, 0.0, , 0.1031646728515625, -0.1110992431640625, -0.18731689453125, 0.97052001953125, , 0.9010009765625, -0.295196533203125, -0.0673828125, 0.3106231689453125
123530, 124.40921783447266, 1000.0, 88.0, 341.0, 106.0, 312.0, 91.0, 128.0, 56.0, 47.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 888.0, 999.0, 999.0, 999.0, 999.0, 256.0, 277.0, 0.0, 0.0, , 0.103118896484375, -0.1107635498046875, -0.1870269775390625, 0.970611572265625, , 0.9001007080078125, -0.2979888916015625, -0.065826416015625, 0.3108978271484375
123540, 124.41926574707031, 1000.0, 88.0, 342.0, 106.0, 312.0, 91.0, 128.0, 56.0, 47.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 891.0, 999.0, 999.0, 999.0, 999.0, 256.0, 277.0, 0.0, 0.0, , 0.10302734375, -0.1105804443359375, -0.186737060546875, 0.970703125, , 0.899444580078125, -0.300323486328125, -0.066375732421875, 0.310455322265625
123550, 124.4305191040039, 1000.0, 88.0, 343.0, 105.0, 312.0, 91.0, 128.0, 56.0, 48.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 886.0, 999.0, 999.0, 999.0, 999.0, 256.0, 277.0, 0.0, 0.0, , 0.102996826171875, -0.1105194091796875, -0.1861419677734375, 0.9708251953125, , 0.899566650390625, -0.3001251220703125, -0.066558837890625, 0.3102569580078125
123560, 124.45037841796875, 1000.0, 88.0, 343.0, 106.0, 313.0, 91.0, 128.0, 56.0, 47.0, 1000.0, 0.0, 1000.0, 1000.0, 1000.0, 889.0, 999.0, 999.0, 999.0, 999.0, 255.0, 275.0, 0.0, 0.0, , 0.10296630859375, -0.1102752685546875, -0.185546875, 0.970977783203125, , 0.8996734619140625, -0.3000335693359375, -0.06671142578125, 0.3099822998046875
