87070, 87.74946594238281, 1000.0,434.0,210.0,175.0,201.0,233.0,111.0,105.0,48.0,1000.0,23.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,176.0, -0.7269287109375,0.0075836181640625,-0.21710205078125,0.65142822265625, 0.963165283203125,-0.267730712890625,0.0240020751953125,-0.006378173828125
87080, 87.75949096679688, 1000.0,434.0,210.0,175.0,201.0,233.0,111.0,105.0,48.0,1000.0,23.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,176.0, -0.7269287109375,0.0075836181640625,-0.21710205078125,0.65142822265625, 0.9628143310546875,-0.26885986328125,0.0251007080078125,-0.0060882568359375
87090, 87.76951599121094, 1000.0,435.0,210.0,175.0,200.0,233.0,111.0,105.0,48.0,1000.0,23.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,176.0, -0.727081298828125,0.0077056884765625,-0.2174072265625,0.6511688232421875, 0.9629058837890625,-0.2686004638671875,0.024566650390625,-0.0062713623046875
87100, 87.77950286865234, 1000.0,435.0,210.0,174.0,200.0,233.0,111.0,105.0,48.0,1000.0,23.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,176.0, -0.72711181640625,0.00787353515625,-0.217559814453125,0.6510772705078125, 0.9630279541015625,-0.268280029296875,0.0232086181640625,-0.0066680908203125
87110, 87.789794921875, 1000.0,435.0,210.0,174.0,200.0,233.0,111.0,105.0,48.0,1000.0,22.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,175.0, -0.72705078125,0.008209228515625,-0.218170166015625,0.6509246826171875, 0.96307373046875,-0.2682647705078125,0.0210723876953125,-0.0073394775390625
87120, 87.79951477050781, 1000.0,435.0,210.0,174.0,200.0,233.0,111.0,105.0,48.0,1000.0,22.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,175.0, -0.72705078125,0.0082244873046875,-0.218536376953125,0.6508026123046875, 0.963104248046875,-0.268310546875,0.0191497802734375,-0.0079345703125
87130, 87.8098373413086, 1000.0,433.0,210.0,174.0,200.0,233.0,111.0,105.0,48.0,1000.0,22.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,175.0, -0.7270965576171875,0.008209228515625,-0.218780517578125,0.650665283203125, 0.9628448486328125,-0.2691497802734375,0.020538330078125,-0.0076141357421875
87140, 87.8196792602539, 1000.0,433.0,210.0,174.0,200.0,232.0,111.0,105.0,48.0,1000.0,22.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,175.0, -0.727264404296875,0.0080718994140625,-0.2187957763671875,0.6504669189453125, 0.962738037109375,-0.2694549560546875,0.02142333984375,-0.0074462890625
87150, 87.82988739013672, 1000.0,433.0,210.0,174.0,200.0,232.0,111.0,105.0,48.0,1000.0,22.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,175.0, -0.727264404296875,0.0080718994140625,-0.2187957763671875,0.6504669189453125, 0.9628753662109375,-0.268951416015625,0.0211334228515625,-0.0075531005859375
87160, 87.83960723876953, 1000.0,430.0,210.0,174.0,200.0,232.0,110.0,104.0,47.0,1000.0,22.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,175.0, -0.7274017333984375,0.008026123046875,-0.2187347412109375,0.6503448486328125, 0.9631195068359375,-0.26812744140625,0.02099609375,-0.007598876953125
87170, 87.85273742675781, 1000.0,430.0,210.0,174.0,200.0,232.0,110.0,104.0,47.0,1000.0,22.0,750.0,1000.0,1000.0,905.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,174.0, -0.7274627685546875,0.0079803466796875,-0.218719482421875,0.6502838134765625, 0.962646484375,-0.269805908203125,0.0207366943359375,-0.00775146484375
87180, 87.85975646972656, 1000.0,431.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,174.0, -0.72747802734375,0.0079193115234375,-0.218658447265625,0.6502838134765625, 0.9631500244140625,-0.2681121826171875,0.0189208984375,-0.008270263671875
87190, 87.86967468261719, 1000.0,433.0,210.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,174.0, -0.7275543212890625,0.0078125,-0.2186279296875,0.65020751953125, 0.963531494140625,-0.266632080078125,0.020782470703125,-0.0077972412109375
87200, 87.87979125976562, 1000.0,433.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,174.0, -0.727630615234375,0.0076904296875,-0.2186126708984375,0.6501312255859375, 0.9629669189453125,-0.268585205078125,0.022125244140625,-0.007476806640625
87210, 87.88980865478516, 1000.0,434.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,174.0, -0.727691650390625,0.007568359375,-0.2185821533203125,0.65008544921875, 0.9617919921875,-0.2727203369140625,0.0223846435546875,-0.0074920654296875
87220, 87.8998031616211, 1000.0,433.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,750.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,174.0, -0.727752685546875,0.00738525390625,-0.2185211181640625,0.6500396728515625, 0.96209716796875,-0.2715301513671875,0.023773193359375,-0.007080078125
87230, 87.9095687866211, 1000.0,434.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,174.0, -0.7277984619140625,0.0072479248046875,-0.21844482421875,0.6500091552734375, 0.9624481201171875,-0.2705078125,0.0208740234375,-0.00787353515625
87240, 87.91990661621094, 1000.0,434.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,1000.0,1000.0,1000.0,906.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,173.0, -0.7278594970703125,0.0070953369140625,-0.21826171875,0.6500091552734375, 0.9630584716796875,-0.268463134765625,0.018829345703125,-0.0083770751953125
87250, 87.92987823486328, 1000.0,434.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,1000.0,1000.0,1000.0,905.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,173.0, -0.7279205322265625,0.006988525390625,-0.2181549072265625,0.6499786376953125, 0.964324951171875,-0.2638702392578125,0.018798828125,-0.00823974609375
87260, 87.93960571289062, 1000.0,433.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,1000.0,1000.0,1000.0,904.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,173.0, -0.727996826171875,0.0068817138671875,-0.217926025390625,0.64996337890625, 0.9641265869140625,-0.2646026611328125,0.0189971923828125,-0.0081329345703125
87270, 87.94982147216797, 1000.0,433.0,209.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,1000.0,1000.0,1000.0,904.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,173.0, -0.72808837890625,0.006805419921875,-0.2176513671875,0.64996337890625, 0.964111328125,-0.2646331787109375,0.0190277099609375,-0.0080718994140625
87280, 87.95977783203125, 1000.0,433.0,208.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,22.0,1000.0,1000.0,1000.0,904.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,173.0, -0.728179931640625,0.0067901611328125,-0.2174530029296875,0.6499176025390625, 0.9640960693359375,-0.2646942138671875,0.0191650390625,-0.0080108642578125
87290, 87.9697265625, 1000.0,434.0,208.0,174.0,199.0,232.0,110.0,104.0,47.0,1000.0,23.0,1000.0,1000.0,1000.0,903.0,999.0,999.0,999.0,999.0,363.0,1000.0,0.0,173.0, -0.728271484375,0.0067901611328125,-0.217193603515625,0.64990234375, 0.9640350341796875,-0.264923095703125,0.019317626953125,-0.007965087890625
