75470, 76.03959655761719, 1000.0, 55.0, 244.0, 60.0, 184.0, 4.0, 132.0, 0.0, 105.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 914.0, 999.0, 999.0, 999.0, 999.0, 373.0, 314.0, 0.0, 0.0, 0.0789031982421875, 0.017181396484375, -0.155426025390625, 0.984527587890625, 0.913604736328125, -0.2229461669921875, 0.07843017578125, -0.330810546875
75480, 76.0490951538086, 1000.0, 55.0, 243.0, 60.0, 184.0, 4.0, 131.0, 0.0, 105.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 918.0, 999.0, 999.0, 999.0, 999.0, 373.0, 316.0, 0.0, 0.0, 0.0787811279296875, 0.0171356201171875, -0.1554718017578125, 0.984527587890625, 0.9134674072265625, -0.223480224609375, 0.0782470703125, -0.3308868408203125
75490, 76.05913543701172, 1000.0, 54.0, 244.0, 60.0, 183.0, 4.0, 131.0, 0.0, 106.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 921.0, 999.0, 999.0, 999.0, 999.0, 374.0, 315.0, 0.0, 0.0, 0.078643798828125, 0.0171051025390625, -0.1555023193359375, 0.9845428466796875, 0.9134368896484375, -0.223541259765625, 0.07867431640625, -0.3308258056640625
75500, 76.06987762451172, 1000.0, 54.0, 243.0, 60.0, 182.0, 4.0, 131.0, 0.0, 104.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 919.0, 999.0, 999.0, 999.0, 999.0, 373.0, 316.0, 0.0, 0.0, 0.0785064697265625, 0.01702880859375, -0.155517578125, 0.98455810546875, 0.9134979248046875, -0.2232818603515625, 0.07879638671875, -0.3308258056640625
75510, 76.07913208007812, 1000.0, 54.0, 243.0, 60.0, 182.0, 4.0, 131.0, 0.0, 104.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 916.0, 999.0, 999.0, 999.0, 999.0, 373.0, 315.0, 0.0, 0.0, 0.0783843994140625, 0.0169830322265625, -0.1555328369140625, 0.98455810546875, 0.9133453369140625, -0.2238311767578125, 0.0784759521484375, -0.3309326171875
75520, 76.08931732177734, 1000.0, 54.0, 243.0, 60.0, 183.0, 4.0, 130.0, 0.0, 104.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 918.0, 999.0, 999.0, 999.0, 999.0, 373.0, 314.0, 0.0, 0.0, 0.0782470703125, 0.0169677734375, -0.15557861328125, 0.98455810546875, 0.913238525390625, -0.2242584228515625, 0.079254150390625, -0.33074951171875
75530, 76.0992202758789, 1000.0, 54.0, 243.0, 60.0, 182.0, 4.0, 129.0, 0.0, 105.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 918.0, 999.0, 999.0, 999.0, 999.0, 374.0, 314.0, 0.0, 0.0, 0.0781097412109375, 0.01690673828125, -0.1556243896484375, 0.9845733642578125, 0.9135284423828125, -0.223052978515625, 0.0794677734375, -0.330718994140625
75540, 76.10911560058594, 1000.0, 54.0, 243.0, 60.0, 182.0, 4.0, 129.0, 0.0, 106.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 919.0, 999.0, 999.0, 999.0, 999.0, 374.0, 313.0, 0.0, 0.0, 0.0780029296875, 0.016876220703125, -0.1556243896484375, 0.9845733642578125, 0.913360595703125, -0.2237701416015625, 0.0785675048828125, -0.330902099609375
75550, 76.12188720703125, 1000.0, 54.0, 242.0, 60.0, 182.0, 3.0, 129.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 915.0, 999.0, 999.0, 999.0, 999.0, 374.0, 314.0, 0.0, 0.0, 0.077880859375, 0.016845703125, -0.1555938720703125, 0.984588623046875, 0.913665771484375, -0.2225189208984375, 0.079437255859375, -0.3307037353515625
75560, 76.12921142578125, 1000.0, 54.0, 242.0, 60.0, 183.0, 3.0, 129.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 915.0, 999.0, 999.0, 999.0, 999.0, 374.0, 315.0, 0.0, 0.0, 0.077789306640625, 0.016876220703125, -0.1555328369140625, 0.9846038818359375, 0.91351318359375, -0.223175048828125, 0.0796661376953125, -0.33062744140625
75570, 76.13926696777344, 1000.0, 54.0, 241.0, 60.0, 182.0, 3.0, 129.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 911.0, 999.0, 999.0, 999.0, 999.0, 373.0, 314.0, 0.0, 0.0, 0.07769775390625, 0.0169830322265625, -0.155364990234375, 0.9846343994140625, 0.913360595703125, -0.223876953125, 0.07891845703125, -0.33074951171875
75580, 76.14910125732422, 1000.0, 54.0, 241.0, 60.0, 183.0, 3.0, 129.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 913.0, 999.0, 999.0, 999.0, 999.0, 371.0, 313.0, 0.0, 0.0, 0.077606201171875, 0.0171051025390625, -0.1551971435546875, 0.9846649169921875, 0.91357421875, -0.2230987548828125, 0.077911376953125, -0.3309326171875
75590, 76.1595230102539, 1000.0, 54.0, 242.0, 60.0, 182.0, 3.0, 129.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 910.0, 999.0, 999.0, 999.0, 999.0, 370.0, 312.0, 0.0, 0.0, 0.077484130859375, 0.0172271728515625, -0.155059814453125, 0.9846954345703125, 0.9139251708984375, -0.2217559814453125, 0.0783233642578125, -0.330780029296875
75600, 76.18170928955078, 1000.0, 54.0, 242.0, 60.0, 181.0, 3.0, 129.0, 0.0, 102.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 913.0, 999.0, 999.0, 999.0, 999.0, 371.0, 314.0, 0.0, 0.0, 0.0773773193359375, 0.017364501953125, -0.154876708984375, 0.9847412109375, 0.91424560546875, -0.2204742431640625, 0.0772705078125, -0.33099365234375
75610, 76.18943786621094, 1000.0, 55.0, 242.0, 60.0, 182.0, 3.0, 129.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 911.0, 999.0, 999.0, 999.0, 999.0, 373.0, 314.0, 0.0, 0.0, 0.0772247314453125, 0.0174560546875, -0.154754638671875, 0.984771728515625, 0.9147796630859375, -0.218231201171875, 0.076629638671875, -0.3311309814453125
75620, 76.19939422607422, 1000.0, 54.0, 242.0, 60.0, 183.0, 3.0, 128.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 914.0, 999.0, 999.0, 999.0, 999.0, 375.0, 315.0, 0.0, 0.0, 0.0771026611328125, 0.0175018310546875, -0.15460205078125, 0.98480224609375, 0.914642333984375, -0.2188568115234375, 0.0771942138671875, -0.3309783935546875
75630, 76.20922088623047, 1000.0, 54.0, 242.0, 60.0, 183.0, 3.0, 128.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 914.0, 999.0, 999.0, 999.0, 999.0, 375.0, 315.0, 0.0, 0.0, 0.0771026611328125, 0.0175018310546875, -0.15460205078125, 0.98480224609375, 0.9140625, -0.221282958984375, 0.07757568359375, -0.33087158203125
75640, 76.21939086914062, 1000.0, 54.0, 243.0, 60.0, 182.0, 3.0, 129.0, 0.0, 103.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 911.0, 999.0, 999.0, 999.0, 999.0, 374.0, 319.0, 0.0, 0.0, 0.07684326171875, 0.017578125, -0.1545867919921875, 0.9848175048828125, 0.913421630859375, -0.2239837646484375, 0.0807037353515625, -0.330078125
75650, 76.22946166992188, 1000.0, 54.0, 241.0, 60.0, 182.0, 3.0, 129.0, 0.0, 102.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 906.0, 999.0, 999.0, 999.0, 999.0, 374.0, 320.0, 0.0, 0.0, 0.0767059326171875, 0.0177154541015625, -0.1544952392578125, 0.9848480224609375, 0.9129638671875, -0.225860595703125, 0.0797271728515625, -0.330322265625
75660, 76.23931884765625, 1000.0, 54.0, 240.0, 60.0, 182.0, 2.0, 129.0, 0.0, 102.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 908.0, 999.0, 999.0, 999.0, 999.0, 373.0, 319.0, 0.0, 0.0, 0.076568603515625, 0.01776123046875, -0.1544342041015625, 0.98486328125, 0.912994384765625, -0.2257232666015625, 0.0797271728515625, -0.330322265625
75670, 76.24938201904297, 1000.0, 54.0, 239.0, 60.0, 183.0, 2.0, 128.0, 0.0, 101.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 907.0, 999.0, 999.0, 999.0, 999.0, 373.0, 315.0, 0.0, 0.0, 0.076416015625, 0.017730712890625, -0.154388427734375, 0.9848785400390625, 0.9130706787109375, -0.2253570556640625, 0.07989501953125, -0.3303070068359375
75680, 76.25920867919922, 1000.0, 54.0, 240.0, 60.0, 182.0, 2.0, 127.0, 0.0, 101.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 910.0, 999.0, 999.0, 999.0, 999.0, 374.0, 312.0, 0.0, 0.0, 0.0762786865234375, 0.0176849365234375, -0.15435791015625, 0.984893798828125, 0.913604736328125, -0.2231903076171875, 0.07830810546875, -0.3306884765625
75690, 76.26935577392578, 1000.0, 54.0, 241.0, 60.0, 181.0, 2.0, 127.0, 0.0, 102.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 907.0, 999.0, 999.0, 999.0, 999.0, 374.0, 311.0, 0.0, 0.0, 0.0761566162109375, 0.0177001953125, -0.1543121337890625, 0.9849090576171875, 0.9138336181640625, -0.22222900390625, 0.078216552734375, -0.330718994140625
75700, 76.27919006347656, 1000.0, 54.0, 242.0, 59.0, 183.0, 2.0, 127.0, 0.0, 102.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 911.0, 999.0, 999.0, 999.0, 999.0, 374.0, 313.0, 0.0, 0.0, 0.076019287109375, 0.017669677734375, -0.1543426513671875, 0.98492431640625, 0.9142608642578125, -0.22039794921875, 0.07867431640625, -0.3306427001953125
75710, 76.29156494140625, 1000.0, 54.0, 242.0, 59.0, 182.0, 2.0, 127.0, 0.0, 102.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 908.0, 999.0, 999.0, 999.0, 999.0, 374.0, 313.0, 0.0, 0.0, 0.07586669921875, 0.017578125, -0.1544647216796875, 0.9849090576171875, 0.9143829345703125, -0.2198638916015625, 0.0783233642578125, -0.3307647705078125
75720, 76.29932403564453, 1000.0, 54.0, 242.0, 59.0, 181.0, 2.0, 127.0, 0.0, 102.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 907.0, 999.0, 999.0, 999.0, 999.0, 374.0, 312.0, 0.0, 0.0, 0.0755462646484375, 0.0173187255859375, -0.1548004150390625, 0.984893798828125, 0.9142303466796875, -0.220428466796875, 0.07806396484375, -0.3308563232421875
75730, 76.30953979492188, 1000.0, 54.0, 241.0, 59.0, 181.0, 2.0, 127.0, 0.0, 101.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 907.0, 999.0, 999.0, 999.0, 999.0, 374.0, 312.0, 0.0, 0.0, 0.0755157470703125, 0.017181396484375, -0.1548614501953125, 0.9848785400390625, 0.913848876953125, -0.222015380859375, 0.076995849609375, -0.3311309814453125
