160120, 161.34921264648438, 1000.0,188.0,213.0,68.0,161.0,112.0,68.0,14.0,83.0,1000.0,0.0,750.0,1000.0,1000.0,871.0,999.0,999.0,999.0,999.0,360.0,1000.0,0.0,0.0, 0.827667236328125,-0.1634368896484375,-0.1463165283203125,0.5165557861328125, 0.8771820068359375,-0.327789306640625,-0.0113525390625,0.3506317138671875
160130, 161.35911560058594, 1000.0,188.0,213.0,68.0,161.0,112.0,68.0,13.0,83.0,1000.0,0.0,1000.0,1000.0,1000.0,871.0,999.0,999.0,999.0,999.0,360.0,1000.0,0.0,0.0, 0.8275604248046875,-0.1635589599609375,-0.1461029052734375,0.516754150390625, 0.8776702880859375,-0.32684326171875,-0.01275634765625,0.3502655029296875
160140, 161.36911010742188, 1000.0,188.0,213.0,68.0,161.0,112.0,68.0,13.0,83.0,1000.0,0.0,750.0,1000.0,1000.0,871.0,999.0,999.0,999.0,999.0,360.0,1000.0,0.0,0.0, 0.8274688720703125,-0.1635894775390625,-0.145843505859375,0.5169525146484375, 0.877838134765625,-0.3265380859375,-0.0133056640625,0.350128173828125
160150, 161.37953186035156, 1000.0,188.0,213.0,68.0,161.0,112.0,68.0,13.0,82.0,1000.0,0.0,750.0,1000.0,1000.0,871.0,999.0,999.0,999.0,999.0,360.0,1000.0,0.0,0.0, 0.827392578125,-0.1634674072265625,-0.1455841064453125,0.5171661376953125, 0.8773193359375,-0.32806396484375,-0.0130462646484375,0.3499908447265625
160160, 161.3892059326172, 1000.0,188.0,213.0,68.0,161.0,111.0,68.0,13.0,82.0,1000.0,0.0,750.0,1000.0,1000.0,872.0,999.0,999.0,999.0,999.0,360.0,1000.0,0.0,0.0, 0.827301025390625,-0.163421630859375,-0.1455230712890625,0.517364501953125, 0.8775177001953125,-0.327423095703125,-0.0128631591796875,0.3501129150390625
160170, 161.39927673339844, 1000.0,188.0,213.0,68.0,161.0,111.0,68.0,13.0,82.0,1000.0,0.0,750.0,1000.0,1000.0,872.0,999.0,999.0,999.0,999.0,360.0,1000.0,0.0,0.0, 0.82720947265625,-0.1633148193359375,-0.145416259765625,0.517578125, 0.876922607421875,-0.32989501953125,-0.0150146484375,0.349151611328125
160180, 161.40931701660156, 1000.0,188.0,213.0,68.0,161.0,111.0,68.0,13.0,82.0,1000.0,0.0,750.0,1000.0,1000.0,872.0,999.0,999.0,999.0,999.0,360.0,1000.0,0.0,0.0, 0.82720947265625,-0.1633148193359375,-0.145416259765625,0.517578125, 0.87689208984375,-0.3299713134765625,-0.0149993896484375,0.34918212890625
160190, 161.41934204101562, 1000.0,188.0,213.0,68.0,161.0,111.0,67.0,13.0,82.0,1000.0,0.0,1000.0,1000.0,1000.0,872.0,999.0,999.0,999.0,999.0,359.0,1000.0,0.0,0.0, 0.827056884765625,-0.1630706787109375,-0.1450347900390625,0.51800537109375, 0.876861572265625,-0.330078125,-0.0149993896484375,0.3491668701171875
160200, 161.42938232421875, 1000.0,188.0,213.0,68.0,161.0,111.0,67.0,13.0,82.0,1000.0,0.0,1000.0,1000.0,1000.0,871.0,999.0,999.0,999.0,999.0,359.0,1000.0,0.0,0.0, 0.8270263671875,-0.162811279296875,-0.145111083984375,0.5181121826171875, 0.8768310546875,-0.330108642578125,-0.0148162841796875,0.3491973876953125
160210, 161.44155883789062, 1000.0,188.0,213.0,68.0,161.0,111.0,67.0,13.0,82.0,1000.0,0.0,750.0,1000.0,1000.0,871.0,999.0,999.0,999.0,999.0,359.0,1000.0,0.0,0.0, 0.826873779296875,-0.1629638671875,-0.145263671875,0.51824951171875, 0.8768463134765625,-0.3300933837890625,-0.0148162841796875,0.3491973876953125
