86040, 86.69915771484375, 1000.0,339.0,451.0,156.0,372.0,301.0,171.0,87.0,181.0,1000.0,10.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,161.0, -0.8909759521484375,0.197540283203125,-0.0091094970703125,-0.40869140625, 0.78375244140625,-0.219207763671875,0.2209014892578125,-0.5374603271484375
86050, 86.70913696289062, 1000.0,340.0,451.0,156.0,372.0,301.0,170.0,87.0,180.0,1000.0,10.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,160.0, -0.890777587890625,0.1977386474609375,-0.0083465576171875,-0.4090423583984375, 0.78411865234375,-0.21734619140625,0.2239837646484375,-0.5363922119140625
86060, 86.7192153930664, 1000.0,340.0,451.0,156.0,372.0,301.0,170.0,87.0,180.0,1000.0,9.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,160.0, -0.890625,0.197723388671875,-0.00750732421875,-0.409393310546875, 0.7846221923828125,-0.21539306640625,0.2252655029296875,-0.535919189453125
86070, 86.72921752929688, 1000.0,339.0,451.0,156.0,372.0,301.0,170.0,87.0,180.0,1000.0,9.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,160.0, -0.8904266357421875,0.1980438232421875,-0.0065155029296875,-0.4096832275390625, 0.7838134765625,-0.217559814453125,0.2261810302734375,-0.5358428955078125
86080, 86.73925018310547, 1000.0,339.0,451.0,156.0,372.0,301.0,170.0,87.0,180.0,1000.0,9.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,160.0, -0.8904266357421875,0.1980438232421875,-0.0065155029296875,-0.4096832275390625, 0.7846527099609375,-0.21563720703125,0.221832275390625,-0.537200927734375
86090, 86.74938201904297, 1000.0,338.0,451.0,155.0,369.0,298.0,169.0,86.0,179.0,1000.0,9.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,159.0, -0.89013671875,0.1980743408203125,-0.005096435546875,-0.4103240966796875, 0.7849578857421875,-0.2149810791015625,0.2193450927734375,-0.53802490234375
86100, 86.75955200195312, 1000.0,338.0,450.0,155.0,368.0,296.0,169.0,86.0,179.0,1000.0,9.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,159.0, -0.889984130859375,0.198150634765625,-0.004364013671875,-0.4106292724609375, 0.785003662109375,-0.2148284912109375,0.219085693359375,-0.53814697265625
86110, 86.7693099975586, 1000.0,338.0,450.0,155.0,368.0,295.0,169.0,85.0,179.0,1000.0,8.0,750.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,159.0, -0.8898162841796875,0.1981201171875,-0.0038299560546875,-0.4110107421875, 0.785003662109375,-0.2147979736328125,0.2189788818359375,-0.538177490234375
86120, 86.77936553955078, 1000.0,337.0,450.0,155.0,366.0,293.0,168.0,85.0,178.0,1000.0,8.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,158.0, -0.889617919921875,0.1982574462890625,-0.0032196044921875,-0.411376953125, 0.7850189208984375,-0.2147064208984375,0.2187652587890625,-0.5382843017578125
86130, 86.78963470458984, 1000.0,337.0,449.0,155.0,366.0,292.0,168.0,85.0,178.0,1000.0,8.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,158.0, -0.8894500732421875,0.1981353759765625,-0.0028533935546875,-0.4118194580078125, 0.7849884033203125,-0.2147216796875,0.218719482421875,-0.5383453369140625
