28280, 28.719331741333008, 1000.0,144.0,415.0,27.0,393.0,85.0,125.0,0.0,15.0,1000.0,12.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,475.0,1000.0,0.0,47.0, 0.030914306640625,-0.0166473388671875,-0.179046630859375,0.9832000732421875, 0.7343597412109375,-0.17059326171875,-0.2611541748046875,0.602813720703125
28290, 28.729339599609375, 1000.0,144.0,415.0,27.0,392.0,85.0,125.0,0.0,15.0,1000.0,12.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,475.0,1000.0,0.0,47.0, 0.0307464599609375,-0.0165863037109375,-0.178955078125,0.9832305908203125, 0.734466552734375,-0.170166015625,-0.2613372802734375,0.60272216796875
28300, 28.73944664001465, 1000.0,144.0,415.0,27.0,393.0,85.0,125.0,0.0,15.0,1000.0,12.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,475.0,1000.0,0.0,47.0, 0.030609130859375,-0.0165863037109375,-0.1789703369140625,0.9832305908203125, 0.7349090576171875,-0.1691436767578125,-0.26025390625,0.602935791015625
28310, 28.749370574951172, 1000.0,144.0,415.0,27.0,392.0,84.0,125.0,0.0,15.0,1000.0,12.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,475.0,1000.0,0.0,48.0, 0.030487060546875,-0.0165557861328125,-0.17901611328125,0.9832305908203125, 0.734466552734375,-0.1705169677734375,-0.2605133056640625,0.6029815673828125
28320, 28.75942611694336, 1000.0,145.0,415.0,27.0,392.0,84.0,125.0,0.0,15.0,1000.0,12.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,475.0,1000.0,0.0,47.0, 0.0303497314453125,-0.0164337158203125,-0.179107666015625,0.98321533203125, 0.7337188720703125,-0.1722869873046875,-0.262237548828125,0.6026458740234375
28330, 28.769445419311523, 1000.0,145.0,415.0,27.0,392.0,85.0,125.0,0.0,15.0,1000.0,11.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,474.0,1000.0,0.0,47.0, 0.0302276611328125,-0.0163421630859375,-0.1793670654296875,0.9831695556640625, 0.734100341796875,-0.17132568359375,-0.261444091796875,0.602813720703125
28340, 28.77954864501953, 1000.0,143.0,415.0,27.0,392.0,85.0,125.0,0.0,15.0,1000.0,11.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,474.0,1000.0,0.0,47.0, 0.0300750732421875,-0.0163116455078125,-0.179412841796875,0.9831695556640625, 0.73406982421875,-0.1714019775390625,-0.2612457275390625,0.6029052734375
28350, 28.789573669433594, 1000.0,144.0,415.0,27.0,392.0,85.0,125.0,0.0,15.0,1000.0,11.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,474.0,1000.0,0.0,45.0, 0.029937744140625,-0.0164642333984375,-0.17950439453125,0.983154296875, 0.7344512939453125,-0.170684814453125,-0.2595672607421875,0.603363037109375
28360, 28.799530029296875, 1000.0,144.0,415.0,27.0,392.0,84.0,125.0,0.0,15.0,1000.0,11.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,474.0,1000.0,0.0,44.0, 0.0298004150390625,-0.0164794921875,-0.1795806884765625,0.9831390380859375, 0.7346954345703125,-0.1697998046875,-0.2600860595703125,0.60308837890625
28370, 28.80950164794922, 1000.0,144.0,415.0,27.0,392.0,85.0,125.0,0.0,15.0,1000.0,11.0,1000.0,1000.0,1000.0,999.0,999.0,999.0,999.0,999.0,474.0,1000.0,0.0,44.0, 0.0297088623046875,-0.0164337158203125,-0.1796875,0.983123779296875, 0.7348785400390625,-0.1695709228515625,-0.2589111328125,0.6034393310546875
