271570, 273.5989990234375, 1000.0,91.0,243.0,57.0,250.0,92.0,138.0,0.0,88.0,1000.0,0.0,750.0,1000.0,1000.0,986.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.6047821044921875,-0.0599365234375,0.1997222900390625,-0.7686004638671875, 0.3201446533203125,-0.0747833251953125,0.3663482666015625,-0.870452880859375
271580, 273.60906982421875, 1000.0,91.0,243.0,57.0,250.0,91.0,138.0,0.0,88.0,1000.0,0.0,750.0,1000.0,1000.0,986.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.6050567626953125,-0.0601043701171875,0.19964599609375,-0.7683868408203125, 0.320037841796875,-0.0749053955078125,0.3668060302734375,-0.8702850341796875
271590, 273.61907958984375, 1000.0,91.0,243.0,57.0,250.0,91.0,138.0,0.0,88.0,1000.0,0.0,750.0,1000.0,1000.0,985.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.6051483154296875,-0.0603179931640625,0.19964599609375,-0.7682952880859375, 0.31988525390625,-0.07525634765625,0.3661041259765625,-0.87060546875
271600, 273.6290588378906, 1000.0,91.0,243.0,57.0,250.0,91.0,138.0,0.0,88.0,1000.0,0.0,750.0,1000.0,1000.0,985.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.6051483154296875,-0.0603179931640625,0.19964599609375,-0.7682952880859375, 0.320037841796875,-0.0747222900390625,0.366180419921875,-0.8705596923828125
271610, 273.6391296386719, 1000.0,91.0,243.0,57.0,249.0,91.0,138.0,0.0,87.0,1000.0,0.0,750.0,1000.0,1000.0,984.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.605438232421875,-0.0604400634765625,0.1995697021484375,-0.76806640625, 0.320068359375,-0.0745697021484375,0.366455078125,-0.870452880859375
271620, 273.6490783691406, 1000.0,91.0,243.0,57.0,249.0,91.0,137.0,0.0,87.0,1000.0,0.0,750.0,1000.0,1000.0,985.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.605560302734375,-0.060546875,0.199462890625,-0.7679901123046875, 0.3199615478515625,-0.07470703125,0.3665008544921875,-0.870452880859375
271630, 273.65911865234375, 1000.0,91.0,243.0,57.0,249.0,91.0,137.0,0.0,87.0,1000.0,0.0,750.0,1000.0,1000.0,985.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.605682373046875,-0.060546875,0.1993560791015625,-0.7679290771484375, 0.3195953369140625,-0.0753326416015625,0.3678741455078125,-0.869964599609375
271640, 273.6690673828125, 1000.0,91.0,243.0,57.0,249.0,92.0,137.0,0.0,87.0,1000.0,0.0,750.0,1000.0,1000.0,985.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.60577392578125,-0.0606536865234375,0.19927978515625,-0.7678680419921875, 0.3197479248046875,-0.0750274658203125,0.367279052734375,-0.87017822265625
271650, 273.6790771484375, 1000.0,91.0,243.0,57.0,249.0,91.0,137.0,0.0,87.0,1000.0,0.0,1000.0,1000.0,1000.0,986.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.605804443359375,-0.06072998046875,0.199249267578125,-0.767852783203125, 0.31915283203125,-0.07647705078125,0.366973876953125,-0.8704071044921875
271660, 273.6907958984375, 1000.0,91.0,243.0,57.0,249.0,92.0,137.0,0.0,87.0,1000.0,0.0,750.0,1000.0,1000.0,985.0,999.0,999.0,999.0,999.0,309.0,1000.0,0.0,0.0, 0.605865478515625,-0.061065673828125,0.1992950439453125,-0.76776123046875, 0.3191986083984375,-0.076385498046875,0.3656158447265625,-0.8709564208984375
