256190, 258.1090393066406, 1000.0,91.0,231.0,64.0,199.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,666.0,961.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.3017425537109375,0.0423431396484375,0.2199554443359375,-0.92669677734375, 0.382598876953125,-0.0650634765625,0.3727569580078125,-0.842864990234375
256200, 258.11907958984375, 1000.0,91.0,232.0,65.0,199.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,666.0,964.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.3021087646484375,0.04229736328125,0.219879150390625,-0.9265899658203125, 0.3818511962890625,-0.066925048828125,0.373565673828125,-0.8426971435546875
256210, 258.1290588378906, 1000.0,91.0,232.0,65.0,199.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,967.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.302398681640625,0.04229736328125,0.2198333740234375,-0.9264984130859375, 0.38214111328125,-0.065948486328125,0.37542724609375,-0.8418121337890625
256220, 258.1391296386719, 1000.0,91.0,233.0,65.0,200.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,968.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.302703857421875,0.042327880859375,0.2198028564453125,-0.9264068603515625, 0.382171630859375,-0.0663909912109375,0.3742218017578125,-0.8423004150390625
256230, 258.1490783691406, 1000.0,91.0,233.0,65.0,200.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,968.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.3032684326171875,0.04229736328125,0.219696044921875,-0.9262542724609375, 0.3823089599609375,-0.0672760009765625,0.3701324462890625,-0.8439788818359375
256240, 258.1600036621094, 1000.0,91.0,234.0,65.0,200.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,967.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.3035430908203125,0.0422515869140625,0.2196044921875,-0.9261932373046875, 0.38116455078125,-0.0695953369140625,0.3724517822265625,-0.8432769775390625
256250, 258.169189453125, 1000.0,91.0,234.0,65.0,200.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,968.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.3035125732421875,0.0420989990234375,0.219635009765625,-0.9261932373046875, 0.38153076171875,-0.0688323974609375,0.3719940185546875,-0.8433837890625
256260, 258.1793212890625, 1000.0,91.0,234.0,65.0,200.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,968.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.3037567138671875,0.0419158935546875,0.219635009765625,-0.9261322021484375, 0.381561279296875,-0.0686798095703125,0.371978759765625,-0.8433837890625
256270, 258.1895446777344, 1000.0,91.0,234.0,65.0,200.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,968.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.3040313720703125,0.04168701171875,0.219635009765625,-0.9260406494140625, 0.38153076171875,-0.0685577392578125,0.3721771240234375,-0.84332275390625
256280, 258.19921875, 1000.0,91.0,234.0,65.0,200.0,110.0,132.0,0.0,159.0,1000.0,0.0,750.0,1000.0,1000.0,968.0,999.0,999.0,999.0,999.0,285.0,1000.0,0.0,0.0, 0.304229736328125,0.0414581298828125,0.219635009765625,-0.925994873046875, 0.38140869140625,-0.068603515625,0.37237548828125,-0.8432769775390625
