61530, 62.039100646972656, 1000.0,399.0,237.0,71.0,156.0,119.0,75.0,0.0,72.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6937408447265625,-0.1557159423828125,0.131439208984375,-0.690765380859375, 0.75,-0.3926544189453125,0.0703277587890625,0.527587890625
61540, 62.04913330078125, 1000.0,400.0,237.0,71.0,156.0,119.0,75.0,0.0,72.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6938323974609375,-0.155731201171875,0.131439208984375,-0.6906890869140625, 0.7496185302734375,-0.3932952880859375,0.0709075927734375,0.5275726318359375
61550, 62.068965911865234, 1000.0,400.0,237.0,71.0,156.0,119.0,74.0,0.0,72.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6938934326171875,-0.15576171875,0.1314544677734375,-0.69061279296875, 0.74981689453125,-0.3927459716796875,0.07080078125,0.5277099609375
61560, 62.07924270629883, 1000.0,400.0,237.0,71.0,156.0,119.0,74.0,0.0,72.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6939697265625,-0.15570068359375,0.1314697265625,-0.6905364990234375, 0.7497100830078125,-0.3929901123046875,0.0708770751953125,0.527679443359375
61570, 62.08928298950195, 1000.0,399.0,237.0,71.0,155.0,119.0,74.0,0.0,72.0,1000.0,0.0,750.0,1000.0,666.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6940765380859375,-0.1556854248046875,0.1314849853515625,-0.6904449462890625, 0.7492828369140625,-0.393310546875,0.0719757080078125,0.52789306640625
61580, 62.0992317199707, 1000.0,399.0,237.0,71.0,155.0,119.0,74.0,0.0,72.0,1000.0,0.0,1000.0,1000.0,666.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.694183349609375,-0.155609130859375,0.131439208984375,-0.6903533935546875, 0.7487640380859375,-0.3952789306640625,0.0716552734375,0.5272064208984375
61590, 62.109275817871094, 1000.0,400.0,237.0,71.0,155.0,119.0,74.0,0.0,72.0,1000.0,0.0,1000.0,1000.0,666.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6942901611328125,-0.1555023193359375,0.13140869140625,-0.690277099609375, 0.7491302490234375,-0.3938751220703125,0.0718994140625,0.5277099609375
61600, 62.1193962097168, 1000.0,400.0,237.0,71.0,155.0,119.0,74.0,0.0,71.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6943817138671875,-0.1553955078125,0.13134765625,-0.690216064453125, 0.7495574951171875,-0.392730712890625,0.0716094970703125,0.527984619140625
61610, 62.12943649291992, 1000.0,400.0,237.0,71.0,155.0,119.0,74.0,0.0,71.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6944580078125,-0.15533447265625,0.13128662109375,-0.6901702880859375, 0.75,-0.393218994140625,0.0696868896484375,0.5272369384765625
61620, 62.13929748535156, 1000.0,400.0,237.0,71.0,155.0,119.0,74.0,0.0,71.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.694580078125,-0.155242919921875,0.1312103271484375,-0.690093994140625, 0.7502288818359375,-0.3924407958984375,0.0698089599609375,0.5275115966796875
61630, 62.149436950683594, 1000.0,400.0,237.0,71.0,155.0,119.0,74.0,0.0,71.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6946563720703125,-0.1551666259765625,0.1311492919921875,-0.690032958984375, 0.7496795654296875,-0.3930206298828125,0.0709991455078125,0.5276947021484375
61640, 62.15945816040039, 1000.0,401.0,237.0,71.0,155.0,119.0,73.0,0.0,71.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6947174072265625,-0.1551513671875,0.131103515625,-0.6899871826171875, 0.7493896484375,-0.3944244384765625,0.07049560546875,0.5271148681640625
61650, 62.169403076171875, 1000.0,400.0,236.0,71.0,156.0,119.0,73.0,0.0,71.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.69476318359375,-0.1552276611328125,0.131103515625,-0.6899261474609375, 0.748931884765625,-0.395660400390625,0.0707855224609375,0.5268096923828125
61660, 62.18007278442383, 1000.0,398.0,236.0,71.0,156.0,119.0,73.0,0.0,71.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6948089599609375,-0.1553497314453125,0.131011962890625,-0.6898651123046875, 0.748748779296875,-0.3968963623046875,0.070159912109375,0.5261993408203125
61670, 62.18933868408203, 1000.0,398.0,236.0,71.0,156.0,119.0,73.0,0.0,71.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.69488525390625,-0.155364990234375,0.130950927734375,-0.689788818359375, 0.7492218017578125,-0.3956146240234375,0.07000732421875,0.526519775390625
61680, 62.19961166381836, 1000.0,399.0,236.0,71.0,155.0,119.0,73.0,0.0,71.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6949615478515625,-0.1553497314453125,0.1309051513671875,-0.689727783203125, 0.7501220703125,-0.393157958984375,0.06951904296875,0.5271453857421875
61690, 62.20930862426758, 1000.0,399.0,236.0,71.0,155.0,119.0,73.0,0.0,71.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6949615478515625,-0.1553497314453125,0.1309051513671875,-0.689727783203125, 0.7504425048828125,-0.393096923828125,0.0685272216796875,0.5268707275390625
61700, 62.21953201293945, 1000.0,400.0,236.0,71.0,155.0,119.0,73.0,0.0,71.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.695159912109375,-0.155303955078125,0.130889892578125,-0.689544677734375, 0.7496337890625,-0.393585205078125,0.0706787109375,0.5273895263671875
61710, 62.22943878173828, 1000.0,400.0,236.0,71.0,155.0,119.0,73.0,0.0,71.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.695220947265625,-0.1553192138671875,0.13092041015625,-0.6894683837890625, 0.749664306640625,-0.3946075439453125,0.0695037841796875,0.526702880859375
61720, 62.23936080932617, 1000.0,400.0,236.0,71.0,155.0,118.0,73.0,0.0,70.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6953125,-0.1552581787109375,0.1309661865234375,-0.68939208984375, 0.7496795654296875,-0.3945770263671875,0.06951904296875,0.5267181396484375
61730, 62.24955749511719, 1000.0,400.0,236.0,71.0,154.0,118.0,73.0,0.0,70.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6953887939453125,-0.1552734375,0.1308746337890625,-0.6893310546875, 0.7497100830078125,-0.3944549560546875,0.0695953369140625,0.5267486572265625
61740, 62.25969696044922, 1000.0,399.0,236.0,71.0,154.0,118.0,73.0,0.0,70.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6954498291015625,-0.155364990234375,0.1307830810546875,-0.68927001953125, 0.7497711181640625,-0.3941802978515625,0.0696868896484375,0.5268707275390625
61750, 62.26940155029297, 1000.0,399.0,236.0,71.0,154.0,118.0,73.0,0.0,70.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6955413818359375,-0.1553497314453125,0.13067626953125,-0.6891937255859375, 0.7498016357421875,-0.39410400390625,0.06964111328125,0.5268707275390625
61760, 62.27952575683594, 1000.0,398.0,236.0,71.0,155.0,118.0,73.0,0.0,70.0,1000.0,0.0,1000.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6956634521484375,-0.1552276611328125,0.130584716796875,-0.689117431640625, 0.7498016357421875,-0.3940887451171875,0.06964111328125,0.5269012451171875
61770, 62.289466857910156, 1000.0,397.0,236.0,71.0,155.0,118.0,73.0,0.0,70.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.6959075927734375,-0.1550140380859375,0.13043212890625,-0.688934326171875, 0.749786376953125,-0.3939208984375,0.06982421875,0.527008056640625
61780, 62.29954528808594, 1000.0,396.0,236.0,71.0,155.0,118.0,72.0,0.0,70.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.69598388671875,-0.1551055908203125,0.130340576171875,-0.6888580322265625, 0.7498931884765625,-0.3936920166015625,0.06964111328125,0.52703857421875
61790, 62.309303283691406, 1000.0,396.0,235.0,71.0,154.0,118.0,72.0,0.0,70.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.695953369140625,-0.1552886962890625,0.130279541015625,-0.688873291015625, 0.749786376953125,-0.3940277099609375,0.0696868896484375,0.5269622802734375
61800, 62.31944274902344, 1000.0,395.0,236.0,71.0,154.0,118.0,72.0,0.0,70.0,1000.0,0.0,750.0,1000.0,1000.0,989.0,999.0,999.0,999.0,999.0,451.0,1000.0,0.0,0.0, 0.696014404296875,-0.1553192138671875,0.13006591796875,-0.6888427734375, 0.7498779296875,-0.3938446044921875,0.0695953369140625,0.5269775390625
