152540, 153.70916748046875, 1000.0,220.0,168.0,50.0,149.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,373.0,1000.0,0.0,0.0, 0.726593017578125,-0.170623779296875,-0.116546630859375,0.655242919921875, 0.7362823486328125,-0.3557891845703125,-0.00115966796875,0.5755615234375
152550, 153.71913146972656, 1000.0,219.0,168.0,50.0,149.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,974.0,999.0,999.0,999.0,999.0,373.0,1000.0,0.0,0.0, 0.7265777587890625,-0.170623779296875,-0.1165618896484375,0.655242919921875, 0.73626708984375,-0.355743408203125,-0.000732421875,0.5756072998046875
152560, 153.72901916503906, 1000.0,219.0,168.0,50.0,149.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,974.0,999.0,999.0,999.0,999.0,373.0,1000.0,0.0,0.0, 0.7265777587890625,-0.170623779296875,-0.1165618896484375,0.655242919921875, 0.736236572265625,-0.355743408203125,-0.0002593994140625,0.575653076171875
152570, 153.7391357421875, 1000.0,219.0,168.0,50.0,149.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,976.0,999.0,999.0,999.0,999.0,373.0,1000.0,0.0,0.0, 0.7265777587890625,-0.1706390380859375,-0.11627197265625,0.655303955078125, 0.7362060546875,-0.357208251953125,-0.0016937255859375,0.574798583984375
152580, 153.74929809570312, 1000.0,215.0,168.0,50.0,149.0,67.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,976.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.726593017578125,-0.170379638671875,-0.1160125732421875,0.6553955078125, 0.7360992431640625,-0.3591766357421875,-0.003448486328125,0.5736846923828125
152590, 153.7592315673828, 1000.0,211.0,169.0,50.0,149.0,68.0,35.0,0.0,25.0,1000.0,0.0,750.0,1000.0,1000.0,975.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.72662353515625,-0.1702117919921875,-0.115570068359375,0.655487060546875, 0.736419677734375,-0.3591461181640625,-0.004425048828125,0.5732879638671875
152600, 153.7693634033203, 1000.0,210.0,168.0,50.0,149.0,67.0,35.0,0.0,25.0,1000.0,0.0,1000.0,1000.0,1000.0,975.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7266387939453125,-0.17010498046875,-0.11529541015625,0.655548095703125, 0.7359161376953125,-0.3612213134765625,-0.0045013427734375,0.5726165771484375
152610, 153.78530883789062, 1000.0,210.0,168.0,50.0,149.0,67.0,35.0,0.0,25.0,1000.0,0.0,750.0,1000.0,1000.0,975.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.726654052734375,-0.1699371337890625,-0.1150665283203125,0.655609130859375, 0.737060546875,-0.3612823486328125,-0.00897216796875,0.5710601806640625
152620, 153.7899627685547, 1000.0,210.0,168.0,50.0,149.0,67.0,35.0,0.0,25.0,1000.0,0.0,750.0,1000.0,1000.0,976.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.726715087890625,-0.1696929931640625,-0.1151123046875,0.6555938720703125, 0.737823486328125,-0.36029052734375,-0.010223388671875,0.5706787109375
152630, 153.79942321777344, 1000.0,210.0,169.0,50.0,149.0,67.0,35.0,0.0,25.0,1000.0,0.0,750.0,1000.0,1000.0,977.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7268524169921875,-0.16925048828125,-0.115509033203125,0.655487060546875, 0.7382354736328125,-0.3586273193359375,-0.00927734375,0.5712127685546875
152640, 153.809326171875, 1000.0,210.0,169.0,50.0,150.0,67.0,35.0,0.0,25.0,1000.0,0.0,750.0,1000.0,1000.0,976.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.726959228515625,-0.1688995361328125,-0.1159820556640625,0.6553802490234375, 0.737152099609375,-0.3615570068359375,-0.00811767578125,0.5707855224609375
152650, 153.8194122314453, 1000.0,210.0,168.0,50.0,150.0,67.0,35.0,0.0,25.0,1000.0,0.0,750.0,1000.0,1000.0,975.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.727020263671875,-0.1688079833984375,-0.1167755126953125,0.6551971435546875, 0.7379913330078125,-0.3584136962890625,-0.0072174072265625,0.5717010498046875
152660, 153.8292999267578, 1000.0,210.0,168.0,50.0,150.0,67.0,35.0,0.0,25.0,1000.0,0.0,750.0,1000.0,1000.0,975.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7270965576171875,-0.1686248779296875,-0.11761474609375,0.6550140380859375, 0.73846435546875,-0.3583831787109375,-0.0088958740234375,0.571075439453125
152670, 153.8392791748047, 1000.0,210.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,975.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7271575927734375,-0.1685028076171875,-0.1182708740234375,0.65484619140625, 0.7387237548828125,-0.3558197021484375,-0.0061187744140625,0.5723724365234375
152680, 153.8494873046875, 1000.0,210.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,974.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7271881103515625,-0.1684722900390625,-0.1187744140625,0.6547393798828125, 0.7379913330078125,-0.356170654296875,-0.003082275390625,0.5731353759765625
152690, 153.8596649169922, 1000.0,210.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,974.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7271881103515625,-0.1685028076171875,-0.119293212890625,0.654632568359375, 0.738037109375,-0.3560638427734375,-0.0030059814453125,0.573150634765625
152700, 153.86949157714844, 1000.0,212.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,1000.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7271881103515625,-0.16864013671875,-0.1194305419921875,0.654571533203125, 0.738037109375,-0.3557891845703125,-0.002777099609375,0.5733184814453125
152710, 153.87928771972656, 1000.0,213.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7271575927734375,-0.168701171875,-0.1192474365234375,0.6546173095703125, 0.7379608154296875,-0.3554534912109375,-0.002471923828125,0.5736236572265625
152720, 153.88934326171875, 1000.0,213.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7270355224609375,-0.1690521240234375,-0.1188812255859375,0.6547393798828125, 0.7377471923828125,-0.355224609375,-0.0020599365234375,0.5740203857421875
152730, 153.89968872070312, 1000.0,216.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,1000.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.726806640625,-0.169677734375,-0.1181793212890625,0.6549530029296875, 0.737518310546875,-0.35498046875,-0.0017242431640625,0.5744781494140625
152740, 153.90931701660156, 1000.0,217.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,1000.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,372.0,1000.0,0.0,0.0, 0.7265777587890625,-0.1700592041015625,-0.1174468994140625,0.655242919921875, 0.7372283935546875,-0.3551025390625,-0.0018463134765625,0.57476806640625
152750, 153.91949462890625, 1000.0,217.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,1000.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.72637939453125,-0.1701202392578125,-0.11669921875,0.65557861328125, 0.736907958984375,-0.355316162109375,-0.0020599365234375,0.575042724609375
152760, 153.929443359375, 1000.0,217.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,1000.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.72637939453125,-0.1701202392578125,-0.11669921875,0.65557861328125, 0.736602783203125,-0.35552978515625,-0.0025177001953125,0.5753021240234375
152770, 153.94671630859375, 1000.0,216.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.725921630859375,-0.1704559326171875,-0.1163787841796875,0.65606689453125, 0.7359619140625,-0.356964111328125,-0.003021240234375,0.5752410888671875
152780, 153.9496612548828, 1000.0,214.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.7256927490234375,-0.1704864501953125,-0.1166839599609375,0.6562347412109375, 0.735626220703125,-0.357696533203125,-0.00396728515625,0.5752105712890625
152790, 153.9595489501953, 1000.0,214.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.7256927490234375,-0.1704864501953125,-0.1166839599609375,0.6562347412109375, 0.735260009765625,-0.358551025390625,-0.0047454833984375,0.57513427734375
152800, 153.9694061279297, 1000.0,212.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.7254180908203125,-0.1701202392578125,-0.117034912109375,0.656585693359375, 0.73480224609375,-0.35943603515625,-0.005035400390625,0.5751800537109375
152810, 153.97927856445312, 1000.0,212.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,1000.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.725311279296875,-0.16986083984375,-0.1179351806640625,0.6566009521484375, 0.734466552734375,-0.35992431640625,-0.0052032470703125,0.575286865234375
152820, 153.98951721191406, 1000.0,211.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,973.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.7252349853515625,-0.169525146484375,-0.118865966796875,0.6566162109375, 0.734222412109375,-0.3599853515625,-0.0050506591796875,0.5755767822265625
152830, 153.99981689453125, 1000.0,210.0,168.0,50.0,150.0,67.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,972.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.7251434326171875,-0.1692047119140625,-0.11962890625,0.6566619873046875, 0.73388671875,-0.359832763671875,-0.0043182373046875,0.5760955810546875
152840, 154.00930786132812, 1000.0,209.0,168.0,50.0,150.0,68.0,35.0,0.0,24.0,1000.0,0.0,750.0,1000.0,1000.0,971.0,999.0,999.0,999.0,999.0,371.0,1000.0,0.0,0.0, 0.724884033203125,-0.1689453125,-0.1208038330078125,0.6567840576171875, 0.7339019775390625,-0.3592529296875,-0.004425048828125,0.576446533203125
