400070, 401.66949462890625, 1000.0, 251.0, 547.0, 139.0, 324.0, 185.0, 222.0, 131.0, 153.0, 1000.0, 96.0, 750.0, 0.0, 1000.0, 898.0, 999.0, 999.0, 999.0, 999.0, 470.0, 664.0, 0.0, 145.0, -17.66265869140625, 1.3675858974456787, 100.61638641357422, 0.6296234130859375, -0.10711669921875, -0.110595703125, 0.761474609375, -28.988494873046875, 13.977279663085938, -164.17922973632812, 0.16241455078125, 0.082489013671875, 0.26226806640625, -0.9476318359375
400120, 401.7297668457031, 1000.0, 253.0, 547.0, 139.0, 322.0, 185.0, 221.0, 131.0, 152.0, 1000.0, 95.0, 750.0, 0.0, 1000.0, 906.0, 999.0, 999.0, 999.0, 999.0, 470.0, 663.0, 0.0, 145.0, -17.77495574951172, 1.461073637008667, 100.71150970458984, 0.6287841796875, -0.1082611083984375, -0.1109161376953125, 0.761962890625, -28.951356887817383, 13.982222557067871, -164.18467712402344, 0.162353515625, 0.0825958251953125, 0.261962890625, -0.947723388671875
400170, 401.77947998046875, 1000.0, 251.0, 546.0, 139.0, 319.0, 185.0, 220.0, 130.0, 151.0, 1000.0, 95.0, 1000.0, 0.0, 1000.0, 905.0, 999.0, 999.0, 999.0, 999.0, 470.0, 663.0, 0.0, 144.0, -17.79051971435547, 1.458716869354248, 100.79871368408203, 0.6281890869140625, -0.108245849609375, -0.111114501953125, 0.762420654296875, -29.0157527923584, 13.769326210021973, -164.214111328125, 0.1617279052734375, 0.0807952880859375, 0.2622833251953125, -0.9478912353515625
400230, 401.8394775390625, 1000.0, 250.0, 543.0, 139.0, 310.0, 189.0, 215.0, 130.0, 149.0, 1000.0, 94.0, 750.0, 0.0, 1000.0, 906.0, 999.0, 999.0, 999.0, 999.0, 470.0, 662.0, 0.0, 142.0, -17.781803131103516, 1.3794934749603271, 100.86763763427734, 0.6278228759765625, -0.10760498046875, -0.1115570068359375, 0.7627410888671875, -29.068201065063477, 14.092351913452148, -164.26222229003906, 0.162017822265625, 0.083526611328125, 0.262969970703125, -0.947418212890625
400280, 401.8894348144531, 1000.0, 251.0, 542.0, 138.0, 304.0, 189.0, 213.0, 130.0, 147.0, 1000.0, 93.0, 750.0, 0.0, 1000.0, 903.0, 999.0, 999.0, 999.0, 999.0, 470.0, 659.0, 0.0, 142.0, -17.741043090820312, 1.3443164825439453, 100.9168701171875, 0.6275787353515625, -0.1071014404296875, -0.1115264892578125, 0.763031005859375, -28.985244750976562, 13.746306419372559, -164.23916625976562, 0.1614532470703125, 0.0807037353515625, 0.261993408203125, -0.948028564453125
400330, 401.93963623046875, 1000.0, 251.0, 541.0, 138.0, 300.0, 189.0, 210.0, 130.0, 146.0, 1000.0, 93.0, 1000.0, 0.0, 1000.0, 899.0, 999.0, 999.0, 999.0, 999.0, 470.0, 659.0, 0.0, 141.0, -17.66617774963379, 1.3283696174621582, 100.9820327758789, 0.627227783203125, -0.1065216064453125, -0.111175537109375, 0.7634429931640625, -29.011287689208984, 13.897457122802734, -164.23751831054688, 0.1617889404296875, 0.0819244384765625, 0.2623443603515625, -0.9477691650390625
400390, 401.99951171875, 1000.0, 250.0, 540.0, 138.0, 296.0, 189.0, 208.0, 130.0, 145.0, 1000.0, 93.0, 1000.0, 0.0, 1000.0, 898.0, 999.0, 999.0, 999.0, 999.0, 470.0, 658.0, 0.0, 140.0, -17.591350555419922, 1.3232372999191284, 101.07674407958984, 0.626678466796875, -0.105987548828125, -0.1107940673828125, 0.7640380859375, -28.742568969726562, 13.84212875366211, -164.1529998779297, 0.1621856689453125, 0.0816497802734375, 0.2601318359375, -0.948333740234375
400440, 402.0496520996094, 1000.0, 250.0, 539.0, 138.0, 294.0, 189.0, 208.0, 129.0, 145.0, 1000.0, 92.0, 1000.0, 0.0, 1000.0, 898.0, 999.0, 999.0, 999.0, 999.0, 470.0, 658.0, 0.0, 139.0, -17.72069549560547, 1.2756068706512451, 101.1324234008789, 0.6262359619140625, -0.1063232421875, -0.111968994140625, 0.7641754150390625, -28.847692489624023, 13.808506965637207, -164.17416381835938, 0.162017822265625, 0.081268310546875, 0.260955810546875, -0.9481658935546875
400500, 402.10980224609375, 1000.0, 248.0, 539.0, 138.0, 291.0, 189.0, 206.0, 129.0, 144.0, 1000.0, 92.0, 1000.0, 0.0, 1000.0, 903.0, 999.0, 999.0, 999.0, 999.0, 470.0, 657.0, 0.0, 138.0, -17.564374923706055, 1.3112332820892334, 101.26715850830078, 0.6254425048828125, -0.1055755615234375, -0.1108551025390625, 0.7650909423828125, -28.755399703979492, 13.822738647460938, -164.1514129638672, 0.16217041015625, 0.0814666748046875, 0.260223388671875, -0.948333740234375
400550, 402.1594543457031, 1000.0, 249.0, 538.0, 137.0, 290.0, 189.0, 205.0, 129.0, 143.0, 1000.0, 91.0, 1000.0, 0.0, 1000.0, 904.0, 999.0, 999.0, 999.0, 999.0, 470.0, 656.0, 0.0, 137.0, -17.52530860900879, 1.3408186435699463, 101.32915496826172, 0.625030517578125, -0.105499267578125, -0.1104888916015625, 0.7654876708984375, -28.78740119934082, 13.792001724243164, -164.16336059570312, 0.1620330810546875, 0.0811920166015625, 0.2604522705078125, -0.9483184814453125
