69800, 70.33030700683594, 1000.0, 93.0, 476.0, 78.0, 388.0, 110.0, 309.0, 44.0, 124.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 843.0, 999.0, 999.0, 999.0, 999.0, 243.0, 340.0, 0.0, 0.0, 0.6309661865234375, -0.21868896484375, -0.0735015869140625, 0.740692138671875, 0.853851318359375, -0.267578125, -0.167510986328125, 0.413818359375
69810, 70.33914947509766, 1000.0, 93.0, 475.0, 78.0, 386.0, 109.0, 308.0, 43.0, 124.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 840.0, 999.0, 999.0, 999.0, 999.0, 243.0, 340.0, 0.0, 0.0, 0.631134033203125, -0.2169189453125, -0.0744781494140625, 0.7409820556640625, 0.8540496826171875, -0.26678466796875, -0.1681365966796875, 0.413665771484375
69820, 70.34931945800781, 1000.0, 93.0, 474.0, 78.0, 387.0, 109.0, 307.0, 43.0, 124.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 842.0, 999.0, 999.0, 999.0, 999.0, 243.0, 341.0, 0.0, 0.0, 0.6312103271484375, -0.2154541015625, -0.0752716064453125, 0.7412567138671875, 0.85491943359375, -0.2641143798828125, -0.1677093505859375, 0.41375732421875
69830, 70.3592758178711, 1000.0, 93.0, 476.0, 78.0, 388.0, 108.0, 308.0, 43.0, 124.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 840.0, 999.0, 998.0, 999.0, 999.0, 243.0, 340.0, 0.0, 0.0, 0.6312408447265625, -0.2141876220703125, -0.0757293701171875, 0.741546630859375, 0.8546295166015625, -0.2647247314453125, -0.1696014404296875, 0.4131927490234375
69840, 70.36953735351562, 1000.0, 93.0, 477.0, 78.0, 388.0, 108.0, 307.0, 43.0, 123.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 843.0, 999.0, 999.0, 999.0, 999.0, 243.0, 339.0, 0.0, 0.0, 0.631591796875, -0.21136474609375, -0.0764617919921875, 0.7419891357421875, 0.85491943359375, -0.263671875, -0.171844482421875, 0.412353515625
69850, 70.37952423095703, 1000.0, 93.0, 476.0, 78.0, 388.0, 108.0, 307.0, 43.0, 123.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 841.0, 999.0, 999.0, 999.0, 999.0, 242.0, 342.0, 0.0, 0.0, 0.631744384765625, -0.2099151611328125, -0.076995849609375, 0.7422027587890625, 0.8550872802734375, -0.2632293701171875, -0.172149658203125, 0.412139892578125
69860, 70.38945770263672, 1000.0, 93.0, 476.0, 78.0, 387.0, 107.0, 307.0, 43.0, 122.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 844.0, 999.0, 999.0, 999.0, 999.0, 243.0, 341.0, 0.0, 0.0, 0.6316680908203125, -0.209808349609375, -0.0771636962890625, 0.742279052734375, 0.8549041748046875, -0.26385498046875, -0.17291259765625, 0.4118194580078125
69870, 70.39957427978516, 1000.0, 93.0, 476.0, 78.0, 387.0, 107.0, 307.0, 43.0, 122.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 841.0, 999.0, 999.0, 999.0, 999.0, 243.0, 341.0, 0.0, 0.0, 0.631622314453125, -0.2096405029296875, -0.0770416259765625, 0.7423858642578125, 0.8555755615234375, -0.261871337890625, -0.17401123046875, 0.4112396240234375
69880, 70.4096908569336, 1000.0, 93.0, 476.0, 77.0, 388.0, 107.0, 307.0, 42.0, 122.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 844.0, 999.0, 999.0, 999.0, 999.0, 243.0, 340.0, 0.0, 0.0, 0.6316070556640625, -0.2095184326171875, -0.077117919921875, 0.742431640625, 0.8561553955078125, -0.25994873046875, -0.1761627197265625, 0.410308837890625
69890, 70.4194564819336, 1000.0, 93.0, 476.0, 77.0, 388.0, 106.0, 306.0, 42.0, 122.0, 1000.0, 0.0, 1000.0, 0.0, 1000.0, 844.0, 999.0, 999.0, 999.0, 999.0, 242.0, 337.0, 0.0, 0.0, 0.631561279296875, -0.2093963623046875, -0.0771636962890625, 0.74249267578125, 0.8557891845703125, -0.26123046875, -0.176849365234375, 0.4099884033203125
