7430, 7.5478668212890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7544403076171875, -0.1531219482421875, 0.226043701171875, -0.59686279296875
7440, 7.549506187438965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7544403076171875, -0.154327392578125, 0.2231597900390625, -0.5976409912109375
7450, 7.559566497802734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7548675537109375, -0.153076171875, 0.222564697265625, -0.5976409912109375
7460, 7.569532871246338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.75482177734375, -0.153228759765625, 0.2233428955078125, -0.597381591796875
7470, 7.579590797424316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7549285888671875, -0.1529083251953125, 0.2234649658203125, -0.5972747802734375
7480, 7.589704990386963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.754669189453125, -0.154083251953125, 0.223358154296875, -0.59735107421875
7490, 7.599708557128906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.753936767578125, -0.156829833984375, 0.2233428955078125, -0.5975494384765625
7500, 7.609544277191162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7534942626953125, -0.15863037109375, 0.222900390625, -0.597808837890625
7510, 7.619604110717773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.753204345703125, -0.1595611572265625, 0.223236083984375, -0.5977935791015625
7520, 7.629551887512207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.75396728515625, -0.1575469970703125, 0.2201385498046875, -0.5985107421875
7530, 7.639739990234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.753997802734375, -0.1573333740234375, 0.22015380859375, -0.5985260009765625
7540, 7.657806396484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7540283203125, -0.1571502685546875, 0.2201385498046875, -0.5985565185546875
7550, 7.659458160400391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.754058837890625, -0.1570281982421875, 0.220306396484375, -0.598480224609375
7560, 7.669515132904053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7540435791015625, -0.15704345703125, 0.22052001953125, -0.598419189453125
7570, 7.6795525550842285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7540435791015625, -0.157135009765625, 0.22052001953125, -0.598388671875
7580, 7.689737319946289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7540130615234375, -0.1573028564453125, 0.220855712890625, -0.5982513427734375
7590, 7.699690818786621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7539215087890625, -0.15771484375, 0.2208251953125, -0.5982818603515625
7600, 7.709559440612793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.7538604736328125, -0.157928466796875, 0.2206268310546875, -0.598358154296875
7610, 7.7196245193481445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , -0.749237060546875, 0.2180328369140625, -0.3393707275390625, 0.5252685546875, , 0.753875732421875, -0.15814208984375, 0.2200927734375, -0.5984954833984375
