95120, 95.87915802001953, 1000.0,563.0,379.0,82.0,244.0,67.0,173.0,106.0,86.0,1000.0,23.0,750.0,1000.0,1000.0,835.0,999.0,999.0,999.0,999.0,483.0,1000.0,0.0,0.0, 0.7808990478515625,-0.190948486328125,-0.0823974609375,0.5890045166015625, -0.495758056640625,0.04364013671875,-0.27099609375,0.8239288330078125
95130, 95.88924407958984, 1000.0,563.0,379.0,82.0,244.0,67.0,173.0,106.0,86.0,1000.0,23.0,750.0,1000.0,1000.0,835.0,999.0,999.0,999.0,999.0,483.0,1000.0,0.0,0.0, 0.7808990478515625,-0.190948486328125,-0.0823974609375,0.5890045166015625, -0.4963836669921875,0.0428009033203125,-0.270233154296875,0.8238525390625
95140, 95.90107727050781, 1000.0,565.0,379.0,82.0,244.0,67.0,172.0,106.0,85.0,1000.0,22.0,750.0,1000.0,1000.0,837.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.7802276611328125,-0.1913604736328125,-0.082733154296875,0.5897064208984375, -0.496856689453125,0.0416107177734375,-0.270782470703125,0.8234405517578125
95150, 95.90928649902344, 1000.0,563.0,378.0,82.0,244.0,67.0,172.0,106.0,85.0,1000.0,22.0,1000.0,1000.0,1000.0,837.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.7799072265625,-0.191650390625,-0.082855224609375,0.59002685546875, -0.4972991943359375,0.041046142578125,-0.2697906494140625,0.8235321044921875
95160, 95.9193344116211, 1000.0,563.0,378.0,82.0,244.0,67.0,172.0,106.0,85.0,1000.0,22.0,1000.0,1000.0,1000.0,837.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.7799072265625,-0.191650390625,-0.082855224609375,0.59002685546875, -0.4974517822265625,0.04156494140625,-0.2686920166015625,0.8237762451171875
95170, 95.9293212890625, 1000.0,560.0,378.0,82.0,244.0,66.0,172.0,105.0,85.0,1000.0,22.0,1000.0,1000.0,1000.0,836.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.77935791015625,-0.1918792724609375,-0.082916259765625,0.590667724609375, -0.4975433349609375,0.04193115234375,-0.2683258056640625,0.823822021484375
95180, 95.9393310546875, 1000.0,560.0,378.0,82.0,244.0,66.0,172.0,105.0,84.0,1000.0,22.0,1000.0,1000.0,1000.0,835.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.779083251953125,-0.1919708251953125,-0.0831756591796875,0.5909576416015625, -0.496917724609375,0.044891357421875,-0.2679595947265625,0.82415771484375
95190, 95.94939422607422, 1000.0,561.0,378.0,82.0,244.0,66.0,172.0,105.0,84.0,1000.0,22.0,750.0,1000.0,1000.0,834.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.77886962890625,-0.1918487548828125,-0.0832977294921875,0.5912628173828125, -0.4966583251953125,0.047119140625,-0.265045166015625,0.8251190185546875
95200, 95.9594497680664, 1000.0,561.0,379.0,82.0,244.0,66.0,172.0,105.0,84.0,1000.0,22.0,750.0,1000.0,1000.0,833.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.7786712646484375,-0.191680908203125,-0.0836029052734375,0.591522216796875, -0.496734619140625,0.0469512939453125,-0.264190673828125,0.8253631591796875
95210, 95.96957397460938, 1000.0,561.0,378.0,82.0,244.0,66.0,172.0,105.0,84.0,1000.0,22.0,750.0,1000.0,1000.0,832.0,999.0,999.0,999.0,999.0,482.0,1000.0,0.0,0.0, 0.778564453125,-0.1911773681640625,-0.0839691162109375,0.5917816162109375, -0.4966278076171875,0.0462493896484375,-0.2652740478515625,0.8251190185546875
