114010, 114.79926300048828, 1000.0, 51.0, 442.0, 0.0, 262.0, 0.0, 63.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 379.0, 310.0, 0.0, 0.0, -0.57318115234375, 0.1227264404296875, -0.161102294921875, 0.7939910888671875, 0.955169677734375, -0.28900146484375, 0.0415191650390625, 0.0488433837890625
114020, 114.80934143066406, 1000.0, 51.0, 442.0, 0.0, 262.0, 0.0, 63.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 379.0, 308.0, 0.0, 0.0, -0.573272705078125, 0.12274169921875, -0.1609039306640625, 0.7939605712890625, 0.955108642578125, -0.289398193359375, 0.04052734375, 0.0485992431640625
114030, 114.8193359375, 1000.0, 51.0, 442.0, 0.0, 262.0, 0.0, 62.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 379.0, 309.0, 0.0, 0.0, -0.5733642578125, 0.1227264404296875, -0.1607818603515625, 0.7939300537109375, 0.9546966552734375, -0.290771484375, 0.040435791015625, 0.048553466796875
114040, 114.8293685913086, 1000.0, 51.0, 442.0, 0.0, 263.0, 0.0, 62.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 379.0, 310.0, 0.0, 0.0, -0.573516845703125, 0.1226043701171875, -0.16082763671875, 0.7938232421875, 0.954498291015625, -0.29168701171875, 0.0389556884765625, 0.0481109619140625
114050, 114.83928680419922, 1000.0, 51.0, 442.0, 0.0, 263.0, 0.0, 62.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 666.0, 999.0, 999.0, 999.0, 999.0, 999.0, 379.0, 309.0, 0.0, 0.0, -0.5736236572265625, 0.122528076171875, -0.160919189453125, 0.7937469482421875, 0.9544525146484375, -0.2920989990234375, 0.0374298095703125, 0.0476837158203125
114060, 114.84943389892578, 1000.0, 51.0, 443.0, 0.0, 262.0, 0.0, 63.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 666.0, 999.0, 999.0, 999.0, 999.0, 999.0, 379.0, 309.0, 0.0, 0.0, -0.5737457275390625, 0.1224212646484375, -0.160919189453125, 0.793670654296875, 0.953887939453125, -0.2942352294921875, 0.0357208251953125, 0.0471038818359375
114070, 114.85974884033203, 1000.0, 51.0, 443.0, 0.0, 264.0, 0.0, 63.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 379.0, 306.0, 0.0, 0.0, -0.573883056640625, 0.122406005859375, -0.1609039306640625, 0.7935791015625, 0.95452880859375, -0.292236328125, 0.0352935791015625, 0.0471343994140625
114080, 114.87451934814453, 1000.0, 51.0, 443.0, 0.0, 264.0, 0.0, 63.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 378.0, 308.0, 0.0, 0.0, -0.573974609375, 0.1226959228515625, -0.160980224609375, 0.79345703125, 0.9542388916015625, -0.2931060791015625, 0.03558349609375, 0.047271728515625
114090, 114.87962341308594, 1000.0, 51.0, 443.0, 0.0, 264.0, 0.0, 62.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 377.0, 309.0, 0.0, 0.0, -0.5740966796875, 0.1228485107421875, -0.160919189453125, 0.7933502197265625, 0.9546966552734375, -0.29144287109375, 0.036346435546875, 0.047637939453125
114100, 114.88964080810547, 1000.0, 51.0, 443.0, 0.0, 263.0, 0.0, 62.0, 0.0, 0.0, 1000.0, 0.0, 750.0, 0.0, 1000.0, 999.0, 999.0, 999.0, 999.0, 999.0, 377.0, 310.0, 0.0, 0.0, -0.5742645263671875, 0.12298583984375, -0.16082763671875, 0.7932281494140625, 0.9552154541015625, -0.2894744873046875, 0.0376129150390625, 0.0482025146484375
